id,label,subject,score,prediction
spamassassin_easy_ham_01699.235f7aea351e2aa201447c134468f723,legitimate,[Spambayes] Maybe change X-Spam-Disposition to something else...,0.0001020083946059458,legitimate
spamassassin_easy_ham_01703.db99848ddb40f4d5a0694557363c7250,legitimate,[Spambayes] Ditching WordInfo,9.786535520106554e-05,legitimate
spamassassin_easy_ham_01710.c86ae674674567c5779cfb7a30385e45,legitimate,[Spambayes] understanding high false negative rate,9.969656093744561e-05,legitimate
spamassassin_easy_ham_01714.822fd92abf93a33969943a291d819fdf,legitimate,[Spambayes] test sets?,0.00011270276445429772,legitimate
spamassassin_easy_ham_01718.049911b67a0ff546e80e2acc6bcbe6ff,legitimate,[Spambayes] testing results,0.00012162316124886274,legitimate
spamassassin_easy_ham_01727.d6713b65baf275582be556a87a824dd4,legitimate,[Spambayes] testing results,8.936611993703991e-05,legitimate
spamassassin_easy_ham_01742.e5c02ab6101d2a7759f059da0e6385ca,legitimate,"[Spambayes] deleting ""duplicate"" spam before training? good idea
orbad?",0.0001040617935359478,legitimate
spamassassin_easy_ham_01743.07f7f47e25de2b8f08cabfc5ef3e3709,legitimate,[Spambayes] python.org email harvesting ready to roll,0.00014150024799164385,legitimate
spamassassin_easy_ham_01754.8fbef0589564bb19c088156227772fb9,legitimate,[Spambayes] Current histograms,0.00010201890108874068,legitimate
spamassassin_easy_ham_01756.0e8cedd7ff0e281e2da6e6c40fd177a8,legitimate,[Spambayes] stack.pop() ate my multipart message,0.00010490998101886362,legitimate
spamassassin_easy_ham_01757.994c77afc8d6fb072d8b95ccfdf09627,legitimate,[Spambayes] XTreme Training,0.00010119244689121842,legitimate
spamassassin_easy_ham_01759.9f36557559ed64908479a42411c17b4b,legitimate,[Spambayes] Current histograms,9.474652324570343e-05,legitimate
spamassassin_easy_ham_01770.0e2c720e2d4abac3f8734b9914186f21,legitimate,[use Perl] Headlines for 2002-08-31,8.407457789871842e-05,legitimate
spamassassin_easy_ham_01779.417598c604ceede305e840bf6cd39bcc,legitimate,[use Perl] Stories for 2002-09-06,8.467819134239107e-05,legitimate
spamassassin_easy_ham_01784.c15f9f673cafccec42a66a0ac5c93bcc,legitimate,[use Perl] Stories for 2002-09-11,7.84525545896031e-05,legitimate
spamassassin_easy_ham_01785.e7cfe3e061b24884f128628969d5d790,legitimate,[use Perl] Headlines for 2002-09-13,8.387790148844942e-05,legitimate
spamassassin_easy_ham_01787.8c7c325481bbce39e57c1fc224ded7d5,legitimate,[use Perl] Headlines for 2002-09-14,8.344573143403977e-05,legitimate
spamassassin_easy_ham_01790.b34e1f2eb1469c7eca5e14f49bdb1956,legitimate,[use Perl] Stories for 2002-09-17,7.830829417798668e-05,legitimate
spamassassin_easy_ham_01794.e322c3e66406d3a985a61aba25902c5b,legitimate,Virgin's latest airliner.,9.021325968205929e-05,legitimate
spamassassin_easy_ham_01796.a693e22b61e4ab58fd68f1b52c39e293,legitimate,[use Perl] Headlines for 2002-09-19,8.529474871465936e-05,legitimate
spamassassin_easy_ham_01803.ef4fe207e525dee50b369a7d61b5d9ed,legitimate,[use Perl] Stories for 2002-09-24,7.799826562404633e-05,legitimate
spamassassin_easy_ham_01810.185304bab9dec6787060fb4580a01729,legitimate,I was such an ugly baby...,0.00014392832235898823,legitimate
spamassassin_easy_ham_01822.b7ebd6708eae196f05fcd57fc3e79efb,legitimate,[use Perl] Stories for 2002-10-09,9.192585275741294e-05,legitimate
spamassassin_easy_ham_01831.3d5b1520c6a4ea6801db4e60f6d20374,legitimate,"Great DVD interaction tool, probably illegal",8.360527863260359e-05,legitimate
spamassassin_easy_ham_01839.cbc2edf86a3edffd90cf1150c9829396,legitimate,Warchalking FAQ,7.636221562279388e-05,legitimate
spamassassin_easy_ham_01840.1f9b806a13652241523473772e8bd6d7,legitimate,"News.Com: ""Amazon.com is hoping to use more than the honor system
to protec",7.611793262185529e-05,legitimate
spamassassin_easy_ham_01845.7d5cdeb25bed88bfefaeb8c1e01681ca,legitimate,"Ed Cone: ""I told my grandmother goodbye.""",7.377958536380902e-05,legitimate
spamassassin_easy_ham_01854.b9d034bad2e2cae90a94cf369eb37673,legitimate,Homeland Alert for the paranoid in you,8.912068733479828e-05,legitimate
spamassassin_easy_ham_01869.1eb8e1093d75d3694e00857f680fd768,legitimate,Note to self: Read the pingback spec. Form opinion.,7.696085958741605e-05,legitimate
spamassassin_easy_ham_01875.a904e15f372e7f833164f6f94e136304,legitimate,"9/2/00: ""In the overworked world of Web development, there's no
time to stu",7.441551861120388e-05,legitimate
spamassassin_easy_ham_01876.2cf3694e786c36b8538d4e8e72b2b520,legitimate,Ray Ozzie: Software Platform Dynamics.,7.49796672607772e-05,legitimate
spamassassin_easy_ham_01878.e825bd2722968151f439704c324ca9d9,legitimate,Jeremy Allaire: Wholistic Web Services.,7.587124855490401e-05,legitimate
spamassassin_easy_ham_01891.ea821f774736a6a9b155fe0dd4a53ad1,legitimate,"Buy the Enron ""E""",8.170961518771946e-05,legitimate
spamassassin_easy_ham_01899.c95b24588b4ed006af5332e498a23723,legitimate,Fuzzy Math,8.279814210254699e-05,legitimate
spamassassin_easy_ham_01913.2a83ce1d003b4e136cc6a4f35cb09b50,legitimate,Daypop is back. _Ye-hi._,7.224408182082698e-05,legitimate
spamassassin_easy_ham_01915.45328e54f66be8d9049a97d4bf52ac4d,legitimate,Medical notes,7.645870209671557e-05,legitimate
spamassassin_easy_ham_01919.d7184a960a5372abc840760b64476b79,legitimate,"Great email from the RIAA's Hillary Rosen to execs at Yahoo,
Real, AOL and",7.591467874590307e-05,legitimate
spamassassin_easy_ham_01926.a39cdccce6bf270df65526eb028cd53f,legitimate,Plan,7.557116623502225e-05,legitimate
spamassassin_easy_ham_01929.9db22d74f8863514abb093de574529c8,legitimate,A Line in the Sand,9.164016228169203e-05,legitimate
spamassassin_easy_ham_01931.95bc125f167b45a2fe51796fc69af04c,legitimate,Thunder Stealing,8.810938015813008e-05,legitimate
spamassassin_easy_ham_01961.b47390d07cd4c2dba35176e9a948bac4,legitimate,Yahoo Finance RSS Beta,7.743029709672555e-05,legitimate
spamassassin_easy_ham_01964.1aca2f1241d31ef4b04d07804347b592,legitimate,ru stupid,7.88184188422747e-05,legitimate
spamassassin_easy_ham_01984.d4decf46e66a4fce3fe8fb718de0345a,legitimate,"""Hidden tree"" the secret of Zen garden",9.122279880102724e-05,legitimate
spamassassin_easy_ham_01987.5a551d9f6cf04a2c2465f59a64e5c349,legitimate,Balloon flight challenges deflate,9.167434473056346e-05,legitimate
spamassassin_easy_ham_01992.a1001b981c9a668d9ecac46c889a5516,legitimate,Radio gives mighty roar to quiet cars,9.45916908676736e-05,legitimate
spamassassin_easy_ham_02007.56f76b49333a3f97e5464dd8dc0cc419,legitimate,Some Quickies. Lots of 'em. Something for everyone.,7.674605876673013e-05,legitimate
spamassassin_easy_ham_02034.bd799f09b362a83731ae6931a7916caf,legitimate,ATT Wireless Location tracking,8.294836879940704e-05,legitimate
spamassassin_easy_ham_02036.ab9f23457f950a124c5b78449cc610c7,legitimate,Advanced CSS lists,7.501622167183086e-05,legitimate
spamassassin_easy_ham_02038.66020ba7bdc7df1d4254b6371d688e14,legitimate,YOUR a STUPID Idj0t,7.285017636604607e-05,legitimate
spamassassin_easy_ham_02039.e857d7be701dfbf786040367b1a7c4ab,legitimate,Of Muslims and Morris men,8.201398304663599e-05,legitimate
spamassassin_easy_ham_02041.cc10a7838446976226cbb91b0c89ab5d,legitimate,The secret passion that staggered Westminster,8.076659287326038e-05,legitimate
spamassassin_easy_ham_02067.4d2f2b0ae64c68570f08423ed43ce845,legitimate,The green man,8.229618106270209e-05,legitimate
spamassassin_easy_ham_02076.b889755182f3dbd673ff2164775d8c61,legitimate,Early Start and Peter Gabriel,7.685694436077029e-05,legitimate
spamassassin_easy_ham_02092.8d8d4dc1b4aca7317182db0d5deb3504,legitimate,Automotive software Easter Egg discovered,8.251180406659842e-05,legitimate
spamassassin_easy_ham_02117.5633de8a0bbffe95762840affd0986c9,legitimate,Quickly,6.996404408710077e-05,legitimate
spamassassin_easy_ham_02125.65dd6c7fa2821edf108878b7d8358659,legitimate,"Equitable prepares to compensate 70,000",8.129916386678815e-05,legitimate
spamassassin_easy_ham_02128.6145f76cb91b506940866355a81e3e05,legitimate,Best,7.559624646091834e-05,legitimate
spamassassin_easy_ham_02148.b1943afbb4ceeb22287a67baa3ccd266,legitimate,Contact lenses 'boost sexual success',9.595498704584315e-05,legitimate
spamassassin_easy_ham_02182.eca8f053ffd4f6353722c98c07ce781e,legitimate,"If it's too loud, you're too French",8.481362601742148e-05,legitimate
spamassassin_easy_ham_02185.cb5555815172c9f244e7e5da118fbcdc,legitimate,The Office: too painful to watch?,7.470974378520623e-05,legitimate
spamassassin_easy_ham_02192.41f1b8c296ad29aad5d34d66834cb265,legitimate,Distributed.net cracks the RC5-64 cipher,7.165709394030273e-05,legitimate
spamassassin_easy_ham_02197.8ff83816cea0884898d358cd0423b356,legitimate,Clarion comes to Australia!,8.195963891921565e-05,legitimate
spamassassin_easy_ham_02201.1eb2f7b1a998eb4e08c50f05312b48bd,legitimate,"Shader Integration: Merging Shading Technologies on the Nintendo
Gamecube",7.555155752925202e-05,legitimate
spamassassin_easy_ham_02205.ecb148571da605047c076185be6a53ea,legitimate,Cypriot leaders in last-ditch attempt at unification,7.790549716446549e-05,legitimate
spamassassin_easy_ham_02210.6af0d0f1a0499de6f7774e321080c1c7,legitimate,Reunion,8.108539623208344e-05,legitimate
spamassassin_easy_ham_02219.ac02d646e0a69417b46a3f0f475952f2,legitimate,Call this a party?,7.757116691209376e-05,legitimate
spamassassin_easy_ham_02221.879d8772739a56d751f60d43900609a2,legitimate,Clinton: Blair's the man to trust,7.74627915234305e-05,legitimate
spamassassin_easy_ham_02224.4f3f70256587197ca97a89d947bb3059,legitimate,Wed. OSXCon Keynote -- Jordan Hubbard,7.69211765145883e-05,legitimate
spamassassin_easy_ham_02226.f0d35bc5878e743c176afbe9b51dc8d2,legitimate,Fatal seal epidemic burns out,9.128005331149325e-05,legitimate
spamassassin_easy_ham_02236.46b510d2f030ddaa7bcc52ef26535bae,legitimate,Notes from OSXCon's DRM and Digital Hub panel,8.12054131529294e-05,legitimate
spamassassin_easy_ham_02245.665f72308396aa60a33375e5834de93c,legitimate,CSS and mobile devices,7.19931922503747e-05,legitimate
spamassassin_easy_ham_02254.a9356b1df0e51b1825e6339f9d1f42bd,legitimate,Culture Jamming,7.68769605201669e-05,legitimate
spamassassin_easy_ham_02255.0c14a8144617b63d1f36d8e2b66f392d,legitimate,'Flipping' Goldman fingered,8.196815906558186e-05,legitimate
spamassassin_easy_ham_02264.2d1e4f4cd87e96f5ac2f24c992b59e2a,legitimate,World's funniest joke revealed,9.680678340373561e-05,legitimate
spamassassin_easy_ham_02265.40b76de637202cfef4db6f2d48508282,legitimate,Papon release prompts healthy scepticism,7.572243339382112e-05,legitimate
spamassassin_easy_ham_02271.713bd681f26262b9af956f74fa3f5719,legitimate,"For you, and you, and Timmy",8.54599493322894e-05,legitimate
spamassassin_easy_ham_02276.5f58a304eeaaffc11013d50b3752243b,legitimate,Space probe kit will fight terrestrial crime,9.473053069086745e-05,legitimate
spamassassin_easy_ham_02287.05088931220174dcef44fd30efb3616d,legitimate,Hoax!,7.602333789691329e-05,legitimate
spamassassin_easy_ham_02289.06bd7baa07bfb24600299b47b78abe33,legitimate,Bosnia goes it alone for first full poll,7.70160841057077e-05,legitimate
spamassassin_easy_ham_02294.93bf98f2c25739805c0e8cae23f9dc55,legitimate,The boy for Brazil?,8.330238779308274e-05,legitimate
spamassassin_easy_ham_02297.a0f08a4cc518d9c666dffef38f4b3076,legitimate,Second-hand sales blamed for bedbugs' comeback,8.619565051048994e-05,legitimate
spamassassin_easy_ham_02303.7bc2a5bbe2ab0578f966b85eabb3a35b,legitimate,"Bin Laden is still alive, reveals spy phone satellite",8.221380994655192e-05,legitimate
spamassassin_easy_ham_02307.d9d5e8536e4c12d3571e099f5fec2d07,legitimate,Perl programmers are so cute,7.344250479945913e-05,legitimate
spamassassin_easy_ham_02321.0982ccadf7cc01460bc93bdebb833034,legitimate,"Designer's Notebook: Stop Calling Games ""Addictive""!",7.844223000574857e-05,legitimate
spamassassin_easy_ham_02330.5c2ab6791a51f161fd09d889ad5144f3,legitimate,Postmortem: Ubi Soft China's Music Up -- Summer Rainbow,7.66141529311426e-05,legitimate
spamassassin_easy_ham_02331.20925f3659cfea80ba7be52b3c379524,legitimate,"9/11, war in Iraq threaten Disney parks",8.632462413515896e-05,legitimate
spamassassin_easy_ham_02340.de68a83f900418f6cde87bdf92801f73,legitimate,Product Review: Darkling Simulations' Dark Tree 2,7.5688716606237e-05,legitimate
spamassassin_easy_ham_02352.7e2d173161b2e106f6ebf8bdce836b82,legitimate,My OS X Keynote,8.32485529826954e-05,legitimate
spamassassin_easy_ham_02357.8bb1da478aac76b57282a9305b11c81a,legitimate,Boy shot at school gate,7.904421363491565e-05,legitimate
spamassassin_easy_ham_02362.00b2a07a8d70813c728bd210ee511a0f,legitimate,"Delphi Questions, a new _Joel on Software_ discussion group.",7.777145219733939e-05,legitimate
spamassassin_easy_ham_02367.d5ef41d805a4ae9381ae279bbfbce1a8,legitimate,A Watched Server Never Breaks,7.755607657600194e-05,legitimate
spamassassin_easy_ham_02370.7d8fb2144e17272cb6984c42af313d9c,legitimate,Indie artist hits top-ten by engaging audience,8.117087418213487e-05,legitimate
spamassassin_easy_ham_02371.32a223c606465d39cb1788f4dde71017,legitimate,"At last, I have an excuse",7.517812628066167e-05,legitimate
spamassassin_easy_ham_02380.25e823fa7a52cdd64be4b53caf862f34,legitimate,"$15,000 umbrella stand: nothing exceeds like excess",8.063500717980787e-05,legitimate
spamassassin_easy_ham_02381.e00a6c4a6d57003d10e0df8dc65e1b8b,legitimate,Skinny Acoustic Bass,8.704287029104307e-05,legitimate
spamassassin_easy_ham_02382.eb2484cdedd309cd6d94fdc9731ef5c5,legitimate,BSkyB recruits heavyweight non-execs,7.967878627823666e-05,legitimate
spamassassin_easy_ham_02384.1833d9d553ee4c2bf37bfedb952a1424,legitimate,Paddick backers angry at Met move,7.434302824549377e-05,legitimate
spamassassin_easy_ham_02387.9d5f4f48c229943053ee40235b3fd75c,legitimate,Doesn't smell like team spirit,7.769716467009857e-05,legitimate
spamassassin_easy_ham_02392.5cfa16e5b6c7712e109a845b8fed4949,legitimate,Ink is speech,7.566028216388077e-05,legitimate
spamassassin_easy_ham_02393.fd8a3a8ebc19951bcfb868ead80f0a49,legitimate,US use of lie detector tests criticized,8.877259097062051e-05,legitimate
spamassassin_easy_ham_02394.be97a45948bd954bae8fe8489de926f0,legitimate,Neutrino and X-ray physicists win Nobel Prize,8.724954386707395e-05,legitimate
spamassassin_easy_ham_02399.80c1a552b08b3c77ded87e0b3de97c8e,legitimate,"Feedback from my posting about FogBUGZ Setup fell into four
categories. *",8.558089029975235e-05,legitimate
spamassassin_easy_ham_02403.e2243f5db10d146f2b44dbb87159cc88,legitimate,Live forever or die trying,8.714119030628353e-05,legitimate
spamassassin_easy_ham_02411.cb3baadc8219b02864983eef1fc2785e,legitimate,Leader tells Tories: stop sniping,7.777359860483557e-05,legitimate
spamassassin_easy_ham_02422.cdeb9f1dc58b063c7d8b14e1f5cd66d3,legitimate,Now we are 10,8.099065598798916e-05,legitimate
spamassassin_easy_ham_02426.d591c3ee3150dcbd9da22a4ed8f69c75,legitimate,Wannabe fathers ramp up testosterone,9.64465070865117e-05,legitimate
spamassassin_easy_ham_02427.ee2da8686c5acea975b56ce32314b622,legitimate,'Bust' market closes two Powergen stations,7.509974966524169e-05,legitimate
spamassassin_easy_ham_02429.d93428d69b44bb6ca23611fe03328455,legitimate,Go-ahead for new-style hospitals,7.917329639894888e-05,legitimate
spamassassin_easy_ham_02430.785209e091fddfe4bce68a4bd348f088,legitimate,Malicious code hidden in email software,9.396651876159012e-05,legitimate
spamassassin_easy_ham_02432.529ee53cd95ce5c419495625a6727f1e,legitimate,Critical US satellites could be hacked,9.95103910099715e-05,legitimate
spamassassin_easy_ham_02433.9cfb47708291604f2c38393706175160,legitimate,[zzzzteana] Hit a Bigfoot in Maine? You own it!,8.943022839957848e-05,legitimate
spamassassin_easy_ham_02436.5821586f609075c777d251052f6534fe,legitimate,[zzzzteana] Re: UK rich-b*st*rds TV alert,9.451740334043279e-05,legitimate
spamassassin_easy_ham_02438.46704858cc30f315ab2c937257bdf43b,legitimate,[zzzzteana] FWD (SK) Re: Quotation wanted [pseudoscience - a skeptic's view],0.00016354281979147345,legitimate
spamassassin_easy_ham_02442.ebce98dea2d472fbdc7682664984af1a,legitimate,Re: [zzzzteana] Re: Archer-UK TV Alert,0.00024343446420971304,legitimate
spamassassin_easy_ham_02444.5fd7d2baf5c7b8866a9a51a4a3dbaf2e,legitimate,"[zzzzteana] FWD (SK) Japanese tentacle porn [was Re: Com'on Baby, Lite my Fire]",9.61800615186803e-05,legitimate
spamassassin_easy_ham_02448.1daa1a47414fb57c4456af88204d029f,legitimate,RE: Mercedes-Benz G55,7.820963946869597e-05,legitimate
spamassassin_easy_ham_02455.8cc0169c74f4414a3be8a09dd7417450,legitimate,"Re: [zzzzteana] FWD (SK) Japanese tentacle porn [was Re: Com'on Baby, Lite my Fire]",8.910879114409909e-05,legitimate
spamassassin_easy_ham_02459.e4b0d8c4b8389ac7b907935718f694c9,legitimate,[zzzzteana] Re: Amazingly Accurate (For a Sunday Morning),0.00010343713074689731,legitimate
spamassassin_easy_ham_02460.553f4ad4ee6fe63fb789337ab097ab97,legitimate,[zzzzteana] Re: Archer-UK TV Alert,0.0001125660419347696,legitimate
spamassassin_easy_ham_02468.3ac182b2833f74c850d4bcaf63fdd347,legitimate,Re: [zzzzteana] An announcement,9.663762466516346e-05,legitimate
spamassassin_easy_ham_02469.901d2dc268a72e42497dac1ea80d861d,legitimate,[zzzzteana] Daft crimes etc,0.0001544384576845914,legitimate
spamassassin_easy_ham_02470.b68fe61c2cd92ceff2ab3e473fd7da0f,legitimate,[ILUG-Social] spam...,0.00010184229904552922,legitimate
spamassassin_easy_ham_02475.9277ee243e3f51fa53ed6be55798d360,legitimate,Re: [ILUG] Time sync on dialup,0.00011297456512693316,legitimate
spamassassin_easy_ham_02477.07b2069e9827cfd6f97d07eea2913d57,legitimate,Re: [Spambayes] Current version,8.929490286391228e-05,legitimate
spamassassin_easy_ham_02480.72714df60c9be29d6f7985c777cbfc13,legitimate,Re: Are bad developer libraries the problem with M$ software?,7.793016266077757e-05,legitimate
spamassassin_easy_ham_02485.ba9aebbdbec0d9fecec595eeebe5db87,legitimate,RE: [zzzzteana] Re: FWD (ExT) USA more popular than ever in Britain,7.687586185056716e-05,legitimate
spamassassin_easy_ham_02491.c26245be2a5096fa86647d594561c511,legitimate,[ILUG] dual keyboards,0.00014173303497955203,legitimate
spamassassin_easy_ham_02492.6aede44f654a1bbc60c95c7dd770e624,legitimate,Re: [ILUG] dual keyboards,0.0001021394127747044,legitimate
spamassassin_easy_ham_02493.f9f2870094430b7db8b0c1052b302cf1,legitimate,[ILUG] Linux Install,0.00010078106424771249,legitimate
spamassassin_easy_ham_02499.b4af165650f138b10f9941f6cc5bce3c,legitimate,[Spambayes] Re: New Application of SpamBayesian tech?,8.458416414214298e-05,legitimate
spamassassin_easy_ham_2_00011.bc1aa4dca14300a8eec8b7658e568f29,legitimate,Insert signature,0.00010727281915023923,legitimate
spamassassin_easy_ham_2_00015.d5c8f360cf052b222819718165db24c6,legitimate,Re: [ILUG] URGENT: Cant get a skrew out... PLEASE HELP!,7.687857578275725e-05,legitimate
spamassassin_easy_ham_2_00017.8b965080dfffada165a54c041c27e33f,legitimate,Re: [ILUG] Formatting a windows partition from Linux,8.024051203392446e-05,legitimate
spamassassin_easy_ham_2_00020.83ef024f76cc42b8245a683ed9b38406,legitimate,[ILUG] Re: [OT] MacOSX mailing list?,8.943850843934342e-05,legitimate
spamassassin_easy_ham_2_00025.84faba510a966c90f6ca7658260a7e4c,legitimate,RE: [ILUG] redhat kickstart,8.82353269844316e-05,legitimate
spamassassin_easy_ham_2_00030.cc523265aefc37ee6ce3015d8ff6aa24,legitimate,[ILUG-Social] Completely silent pc,9.502258035354316e-05,legitimate
spamassassin_easy_ham_2_00031.7caef7fe7af2114d0e4bf6aa0faf3a03,legitimate,[ILUG-Social] geek cuisine...,8.534707012586296e-05,legitimate
spamassassin_easy_ham_2_00032.75f27327d5f41f09e0b2160c62097643,legitimate,"RE: [ILUG-Social] Completely OT, Siamese Cats???",8.023209375096485e-05,legitimate
spamassassin_easy_ham_2_00033.7a0734f109eb2eb8945950c9e20b244b,legitimate,Re: [ILUG-Social] Completely silent pc,7.680229464313015e-05,legitimate
spamassassin_easy_ham_2_00037.8654538f4f68f933488f6a16aaadd0ce,legitimate,Re: [ILUG-Social] Completely silent pc,9.212003351422027e-05,legitimate
spamassassin_easy_ham_2_00046.add5074396ecada0869e4d3d547ff7f8,legitimate,Re: [ILUG-Social] Re: [ILUG] Dermot Beirne/Dublin/IE/Exel is out of the office.,7.140995876397938e-05,legitimate
spamassassin_easy_ham_2_00052.554e05bfafbdf397fc103a08c3a06652,legitimate,Re: [ILUG-Social] Anyone in Limerick want to help?,7.362980250036344e-05,legitimate
spamassassin_easy_ham_2_00060.f7d5d9acdd127366fbd626a310bd40c4,legitimate,Re: [ILUG] How to copy some files,7.865660882089287e-05,legitimate
spamassassin_easy_ham_2_00062.43847c613a539ca9c47b4593ee34bd6d,legitimate,[ILUG] OSI protocol,0.00010166870197281241,legitimate
spamassassin_easy_ham_2_00069.b5fc05616a7e6b1b9ca30e5d8888392e,legitimate,Re: [ILUG] CVS question?,0.00010440151527291164,legitimate
spamassassin_easy_ham_2_00081.07dc5f38daa0ab9f5499fa3b3cf07ea6,legitimate,Re: [ILUG] bind + lex + yacc...,7.216173253254965e-05,legitimate
spamassassin_easy_ham_2_00087.809e03adf935435f9e493a3ffdfd9e85,legitimate,[ILUG] Samba login question,9.33194751269184e-05,legitimate
spamassassin_easy_ham_2_00088.ef477b7fa35219eff950c0aa3361f7b3,legitimate,Re: [ILUG] Optimising for PentiumMMX?,7.765813643345609e-05,legitimate
spamassassin_easy_ham_2_00089.2f7098c2c5697cd207764a95e1a8833a,legitimate,[ILUG] FAT undelete on linux ?,9.995470463763922e-05,legitimate
spamassassin_easy_ham_2_00092.3a1bb2e2707717631a8f5008f7d701fc,legitimate,Re: [ILUG] [OT] GPL & PHP Question,7.609660679008812e-05,legitimate
spamassassin_easy_ham_2_00094.c706cb7766371708aef603f603fe7cdf,legitimate,Re: [ILUG] When is a wav not a wav?,7.134957559173927e-05,legitimate
spamassassin_easy_ham_2_00103.33f50210b021fbf039f59b24daafd999,legitimate,RE: [ILUG] When is a wav not a wav?,8.25166716822423e-05,legitimate
spamassassin_easy_ham_2_00104.a682139cb63862f8b63756c454c01fe3,legitimate,Re: [ILUG] hard- vs. soft-links [was: How to copy some files ],7.786034257151186e-05,legitimate
spamassassin_easy_ham_2_00115.c2fdffd60ddc035e3ac642f69301715f,legitimate,Re: [ILUG] [OT] GPL & PHP Question,9.370165935251862e-05,legitimate
spamassassin_easy_ham_2_00116.409b29c26edef06268b4bfa03ef1367a,legitimate,Re: [ILUG] vanquishing the daemons of shell scripting,7.633441418875009e-05,legitimate
spamassassin_easy_ham_2_00117.327d1cd221779efbb7839d15fe3fd4d7,legitimate,RE: [ILUG] bind + lex + yacc...,7.235948578454554e-05,legitimate
spamassassin_easy_ham_2_00123.3921de802520cfe7a5b3e0777aa4affc,legitimate,RE: [ILUG] Optimizing for Pentium Pt.2,7.745215407339856e-05,legitimate
spamassassin_easy_ham_2_00126.0b7d3ede2d98218008cdb359d9f9b708,legitimate,Re: [ILUG] Architecture crossover trouble w RH7.2 (solved),7.046865357551724e-05,legitimate
spamassassin_easy_ham_2_00130.b7ff6705a1318fb9bc7e557886ef4bd1,legitimate,Re: [ILUG] Optimizing for Pentium Pt.2,9.77242598310113e-05,legitimate
spamassassin_easy_ham_2_00136.ad45de584fcb47c912a00b30e93c890b,legitimate,RE: [ILUG] [OT] Oceanfree Dial-up Number,7.677812391193584e-05,legitimate
spamassassin_easy_ham_2_00140.3ca2fd4aeeb1970c6d2f705e6f53436a,legitimate,Re: [ILUG] Optimizing for Pentium Pt.2,7.290993380593136e-05,legitimate
spamassassin_easy_ham_2_00142.98a680c9dd137bdbbca8a00790dc3e45,legitimate,[ILUG] Training in Ireland ?,9.427831537323073e-05,legitimate
spamassassin_easy_ham_2_00148.fc2f73eedca689766a5e3c796e9bd928,legitimate,Re: [ILUG] ipfw vs ipchains vs iptables,0.00011528001050464809,legitimate
spamassassin_easy_ham_2_00154.7bda4738681c601e0fd93f3c6d1ae4a1,legitimate,Re: [ILUG] Mutt reply hooks,8.334108133567497e-05,legitimate
spamassassin_easy_ham_2_00158.ff9883d957625bb98a5f6ca28fa7d495,legitimate,Re: [ILUG] ipfw vs ipchains vs iptables,9.182571375276893e-05,legitimate
spamassassin_easy_ham_2_00162.e00f7a587737adf0ac5301861e887e73,legitimate,Re: [ILUG] Installing lilo on another disk.,7.550921873189509e-05,legitimate
spamassassin_easy_ham_2_00166.8525e30f5b1574a4cb08d5fc8cb740e5,legitimate,RE: [ILUG] Fwd: Linux Beer Hike,0.0001110946832341142,legitimate
spamassassin_easy_ham_2_00174.8f16cc9b5762f4b43fb3b8afc66e8544,legitimate,Re: [ILUG] C++ and C Mailing Lists for Beginners and Advanced,7.310989894904196e-05,legitimate
spamassassin_easy_ham_2_00176.d346b5e8e81c7459364a76408be5860d,legitimate,Re: [ILUG] Fwd: Linux Beer Hike,8.14706800156273e-05,legitimate
spamassassin_easy_ham_2_00180.72b2a009f9799b96a4235b1fbac35eb4,legitimate,RE: [ILUG] sysctl.conf,9.888003842206672e-05,legitimate
spamassassin_easy_ham_2_00182.025cc878aad27ae621db5b5628540989,legitimate,Re: [ILUG] sysctl.conf,7.855841249693185e-05,legitimate
spamassassin_easy_ham_2_00183.c41caba7916cc619cd4e2543eb1aea40,legitimate,Re: [ILUG] sysctl.conf,9.845985186984763e-05,legitimate
spamassassin_easy_ham_2_00196.8f7b9e0c0114f5fde680158804bc2f9a,legitimate,Re: [ILUG] inputting chinese characters in Redhat 7.3,7.743649621261284e-05,legitimate
spamassassin_easy_ham_2_00198.d2dbd23153731ad2975c61736208d2fc,legitimate,[OT] Irish language (was Re: [ILUG] Fwd: Linux Beer Hike),7.602551340823993e-05,legitimate
spamassassin_easy_ham_2_00205.1b7b16facf48373401d78996a92f6666,legitimate,[ILUG] Openssh FYI.,0.00012207840336486697,legitimate
spamassassin_easy_ham_2_00206.59111a6330a2d989698c4d92967ed98d,legitimate,[ILUG] Re: Csh shell scripts,9.231719741364941e-05,legitimate
spamassassin_easy_ham_2_00229.a13256f5a663bbfb8050a7abe6932558,legitimate,[ILUG] Checking that cronjobs actually ran?,0.00010893347644014284,legitimate
spamassassin_easy_ham_2_00230.ff81becf76d1c77011e4218a6dba7a9a,legitimate,Re: [ILUG] Checking that cronjobs actually ran?,0.00010373802069807425,legitimate
spamassassin_easy_ham_2_00231.8096ae53e70b1b72b5935b12b823597b,legitimate,[ILUG] Re: removing lilo,9.82420751824975e-05,legitimate
spamassassin_easy_ham_2_00235.8b55a8bb29e92f8db66639e36f216721,legitimate,[ILUG] Sysadmin / IT person wanted,0.00010102969099534675,legitimate
spamassassin_easy_ham_2_00244.5c0c684db2eb104130bee7f3ddfa261a,legitimate,Re: [ILUG] Quake 3,7.626862498000264e-05,legitimate
spamassassin_easy_ham_2_00245.1a6c31f4aa59dc224123471dd267a63f,legitimate,Re: [ILUG] Re: Csh shell scripts,7.324646139750257e-05,legitimate
