id,label,subject,score,prediction
spamassassin_easy_ham_02330.5c2ab6791a51f161fd09d889ad5144f3,legitimate,Postmortem: Ubi Soft China's Music Up -- Summer Rainbow,0.002218108158558607,legitimate
spamassassin_easy_ham_02331.20925f3659cfea80ba7be52b3c379524,legitimate,"9/11, war in Iraq threaten Disney parks",0.0023306654766201973,legitimate
spamassassin_easy_ham_02340.de68a83f900418f6cde87bdf92801f73,legitimate,Product Review: Darkling Simulations' Dark Tree 2,0.0012008289340883493,legitimate
spamassassin_easy_ham_02352.7e2d173161b2e106f6ebf8bdce836b82,legitimate,My OS X Keynote,0.0015463415766134858,legitimate
spamassassin_easy_ham_02357.8bb1da478aac76b57282a9305b11c81a,legitimate,Boy shot at school gate,0.0016162407118827105,legitimate
spamassassin_easy_ham_02362.00b2a07a8d70813c728bd210ee511a0f,legitimate,"Delphi Questions, a new _Joel on Software_ discussion group.",0.0010604888666421175,legitimate
spamassassin_easy_ham_02367.d5ef41d805a4ae9381ae279bbfbce1a8,legitimate,A Watched Server Never Breaks,0.000921803351957351,legitimate
spamassassin_easy_ham_02370.7d8fb2144e17272cb6984c42af313d9c,legitimate,Indie artist hits top-ten by engaging audience,0.00189576658885926,legitimate
spamassassin_easy_ham_02371.32a223c606465d39cb1788f4dde71017,legitimate,"At last, I have an excuse",0.0012130221584811807,legitimate
spamassassin_easy_ham_02380.25e823fa7a52cdd64be4b53caf862f34,legitimate,"$15,000 umbrella stand: nothing exceeds like excess",0.0012447437038645148,legitimate
spamassassin_easy_ham_02381.e00a6c4a6d57003d10e0df8dc65e1b8b,legitimate,Skinny Acoustic Bass,0.001943456009030342,legitimate
spamassassin_easy_ham_02382.eb2484cdedd309cd6d94fdc9731ef5c5,legitimate,BSkyB recruits heavyweight non-execs,0.0012562052579596639,legitimate
spamassassin_easy_ham_02384.1833d9d553ee4c2bf37bfedb952a1424,legitimate,Paddick backers angry at Met move,0.0014040438691154122,legitimate
spamassassin_easy_ham_02387.9d5f4f48c229943053ee40235b3fd75c,legitimate,Doesn't smell like team spirit,0.0010790223022922873,legitimate
spamassassin_easy_ham_02392.5cfa16e5b6c7712e109a845b8fed4949,legitimate,Ink is speech,0.0012874710373580456,legitimate
spamassassin_easy_ham_02393.fd8a3a8ebc19951bcfb868ead80f0a49,legitimate,US use of lie detector tests criticized,0.0019003014313057065,legitimate
spamassassin_easy_ham_02394.be97a45948bd954bae8fe8489de926f0,legitimate,Neutrino and X-ray physicists win Nobel Prize,0.001516612246632576,legitimate
spamassassin_easy_ham_02399.80c1a552b08b3c77ded87e0b3de97c8e,legitimate,"Feedback from my posting about FogBUGZ Setup fell into four
categories. *",0.0024299577344208956,legitimate
spamassassin_easy_ham_02403.e2243f5db10d146f2b44dbb87159cc88,legitimate,Live forever or die trying,0.0021226315293461084,legitimate
spamassassin_easy_ham_02411.cb3baadc8219b02864983eef1fc2785e,legitimate,Leader tells Tories: stop sniping,0.001076472457498312,legitimate
spamassassin_easy_ham_02422.cdeb9f1dc58b063c7d8b14e1f5cd66d3,legitimate,Now we are 10,0.0012186121894046664,legitimate
spamassassin_easy_ham_02426.d591c3ee3150dcbd9da22a4ed8f69c75,legitimate,Wannabe fathers ramp up testosterone,0.002581182634457946,legitimate
spamassassin_easy_ham_02427.ee2da8686c5acea975b56ce32314b622,legitimate,'Bust' market closes two Powergen stations,0.001085895230062306,legitimate
spamassassin_easy_ham_02429.d93428d69b44bb6ca23611fe03328455,legitimate,Go-ahead for new-style hospitals,0.001233812072314322,legitimate
spamassassin_easy_ham_02430.785209e091fddfe4bce68a4bd348f088,legitimate,Malicious code hidden in email software,0.0018884921446442604,legitimate
spamassassin_easy_ham_02432.529ee53cd95ce5c419495625a6727f1e,legitimate,Critical US satellites could be hacked,0.0026302600745111704,legitimate
spamassassin_easy_ham_02433.9cfb47708291604f2c38393706175160,legitimate,[zzzzteana] Hit a Bigfoot in Maine? You own it!,0.00224503967911005,legitimate
spamassassin_easy_ham_02436.5821586f609075c777d251052f6534fe,legitimate,[zzzzteana] Re: UK rich-b*st*rds TV alert,0.0016905729426071048,legitimate
spamassassin_easy_ham_02438.46704858cc30f315ab2c937257bdf43b,legitimate,[zzzzteana] FWD (SK) Re: Quotation wanted [pseudoscience - a skeptic's view],0.0022485244553536177,legitimate
spamassassin_easy_ham_02442.ebce98dea2d472fbdc7682664984af1a,legitimate,Re: [zzzzteana] Re: Archer-UK TV Alert,0.006261218339204788,legitimate
spamassassin_easy_ham_02444.5fd7d2baf5c7b8866a9a51a4a3dbaf2e,legitimate,"[zzzzteana] FWD (SK) Japanese tentacle porn [was Re: Com'on Baby, Lite my Fire]",0.0025066230446100235,legitimate
spamassassin_easy_ham_02448.1daa1a47414fb57c4456af88204d029f,legitimate,RE: Mercedes-Benz G55,0.0011257092701271176,legitimate
spamassassin_easy_ham_02455.8cc0169c74f4414a3be8a09dd7417450,legitimate,"Re: [zzzzteana] FWD (SK) Japanese tentacle porn [was Re: Com'on Baby, Lite my Fire]",0.0017386871622875333,legitimate
spamassassin_easy_ham_02459.e4b0d8c4b8389ac7b907935718f694c9,legitimate,[zzzzteana] Re: Amazingly Accurate (For a Sunday Morning),0.0017339257756248116,legitimate
spamassassin_easy_ham_02460.553f4ad4ee6fe63fb789337ab097ab97,legitimate,[zzzzteana] Re: Archer-UK TV Alert,0.0024633128196001053,legitimate
spamassassin_easy_ham_02468.3ac182b2833f74c850d4bcaf63fdd347,legitimate,Re: [zzzzteana] An announcement,0.0013729420024901628,legitimate
spamassassin_easy_ham_02469.901d2dc268a72e42497dac1ea80d861d,legitimate,[zzzzteana] Daft crimes etc,0.014003916643559933,legitimate
spamassassin_easy_ham_02470.b68fe61c2cd92ceff2ab3e473fd7da0f,legitimate,[ILUG-Social] spam...,0.5882328152656555,phishing
spamassassin_easy_ham_02475.9277ee243e3f51fa53ed6be55798d360,legitimate,Re: [ILUG] Time sync on dialup,0.0016221868572756648,legitimate
spamassassin_easy_ham_02477.07b2069e9827cfd6f97d07eea2913d57,legitimate,Re: [Spambayes] Current version,0.0012327136937528849,legitimate
spamassassin_easy_ham_02480.72714df60c9be29d6f7985c777cbfc13,legitimate,Re: Are bad developer libraries the problem with M$ software?,0.0010589271550998092,legitimate
spamassassin_easy_ham_02485.ba9aebbdbec0d9fecec595eeebe5db87,legitimate,RE: [zzzzteana] Re: FWD (ExT) USA more popular than ever in Britain,0.001110167009755969,legitimate
spamassassin_easy_ham_02491.c26245be2a5096fa86647d594561c511,legitimate,[ILUG] dual keyboards,0.003622971009463072,legitimate
spamassassin_easy_ham_02492.6aede44f654a1bbc60c95c7dd770e624,legitimate,Re: [ILUG] dual keyboards,0.0019794802647083998,legitimate
spamassassin_easy_ham_02493.f9f2870094430b7db8b0c1052b302cf1,legitimate,[ILUG] Linux Install,0.0014368417905643582,legitimate
spamassassin_easy_ham_02499.b4af165650f138b10f9941f6cc5bce3c,legitimate,[Spambayes] Re: New Application of SpamBayesian tech?,0.0010983585380017757,legitimate
spamassassin_easy_ham_2_00011.bc1aa4dca14300a8eec8b7658e568f29,legitimate,Insert signature,0.20140282809734344,legitimate
spamassassin_easy_ham_2_00015.d5c8f360cf052b222819718165db24c6,legitimate,Re: [ILUG] URGENT: Cant get a skrew out... PLEASE HELP!,0.0009681843221187592,legitimate
spamassassin_easy_ham_2_00017.8b965080dfffada165a54c041c27e33f,legitimate,Re: [ILUG] Formatting a windows partition from Linux,0.0010393105912953615,legitimate
spamassassin_easy_ham_2_00020.83ef024f76cc42b8245a683ed9b38406,legitimate,[ILUG] Re: [OT] MacOSX mailing list?,0.0011974222725257277,legitimate
spamassassin_easy_ham_2_00025.84faba510a966c90f6ca7658260a7e4c,legitimate,RE: [ILUG] redhat kickstart,0.0011051564943045378,legitimate
spamassassin_easy_ham_2_00030.cc523265aefc37ee6ce3015d8ff6aa24,legitimate,[ILUG-Social] Completely silent pc,0.0013715018285438418,legitimate
spamassassin_easy_ham_2_00031.7caef7fe7af2114d0e4bf6aa0faf3a03,legitimate,[ILUG-Social] geek cuisine...,0.0016371648525819182,legitimate
spamassassin_easy_ham_2_00032.75f27327d5f41f09e0b2160c62097643,legitimate,"RE: [ILUG-Social] Completely OT, Siamese Cats???",0.0011545495362952352,legitimate
spamassassin_easy_ham_2_00033.7a0734f109eb2eb8945950c9e20b244b,legitimate,Re: [ILUG-Social] Completely silent pc,0.0008694921270944178,legitimate
spamassassin_easy_ham_2_00037.8654538f4f68f933488f6a16aaadd0ce,legitimate,Re: [ILUG-Social] Completely silent pc,0.001236138865351677,legitimate
spamassassin_easy_ham_2_00046.add5074396ecada0869e4d3d547ff7f8,legitimate,Re: [ILUG-Social] Re: [ILUG] Dermot Beirne/Dublin/IE/Exel is out of the office.,0.0007698220433667302,legitimate
spamassassin_easy_ham_2_00052.554e05bfafbdf397fc103a08c3a06652,legitimate,Re: [ILUG-Social] Anyone in Limerick want to help?,0.0009574358118698001,legitimate
spamassassin_easy_ham_2_00060.f7d5d9acdd127366fbd626a310bd40c4,legitimate,Re: [ILUG] How to copy some files,0.001320484559983015,legitimate
spamassassin_easy_ham_2_00062.43847c613a539ca9c47b4593ee34bd6d,legitimate,[ILUG] OSI protocol,0.002305105561390519,legitimate
spamassassin_easy_ham_2_00069.b5fc05616a7e6b1b9ca30e5d8888392e,legitimate,Re: [ILUG] CVS question?,0.0017093356000259519,legitimate
spamassassin_easy_ham_2_00081.07dc5f38daa0ab9f5499fa3b3cf07ea6,legitimate,Re: [ILUG] bind + lex + yacc...,0.0008616941631771624,legitimate
spamassassin_easy_ham_2_00087.809e03adf935435f9e493a3ffdfd9e85,legitimate,[ILUG] Samba login question,0.0017077348893508315,legitimate
spamassassin_easy_ham_2_00088.ef477b7fa35219eff950c0aa3361f7b3,legitimate,Re: [ILUG] Optimising for PentiumMMX?,0.0010343934409320354,legitimate
spamassassin_easy_ham_2_00089.2f7098c2c5697cd207764a95e1a8833a,legitimate,[ILUG] FAT undelete on linux ?,0.0012776441872119904,legitimate
spamassassin_easy_ham_2_00092.3a1bb2e2707717631a8f5008f7d701fc,legitimate,Re: [ILUG] [OT] GPL & PHP Question,0.0008649509982205927,legitimate
spamassassin_easy_ham_2_00094.c706cb7766371708aef603f603fe7cdf,legitimate,Re: [ILUG] When is a wav not a wav?,0.0010200260439887643,legitimate
spamassassin_easy_ham_2_00103.33f50210b021fbf039f59b24daafd999,legitimate,RE: [ILUG] When is a wav not a wav?,0.0017090304754674435,legitimate
spamassassin_easy_ham_2_00104.a682139cb63862f8b63756c454c01fe3,legitimate,Re: [ILUG] hard- vs. soft-links [was: How to copy some files ],0.0009003746672533453,legitimate
spamassassin_easy_ham_2_00115.c2fdffd60ddc035e3ac642f69301715f,legitimate,Re: [ILUG] [OT] GPL & PHP Question,0.0016368281794711947,legitimate
spamassassin_easy_ham_2_00116.409b29c26edef06268b4bfa03ef1367a,legitimate,Re: [ILUG] vanquishing the daemons of shell scripting,0.0007779370062053204,legitimate
spamassassin_easy_ham_2_00117.327d1cd221779efbb7839d15fe3fd4d7,legitimate,RE: [ILUG] bind + lex + yacc...,0.0010406426154077053,legitimate
spamassassin_easy_ham_2_00123.3921de802520cfe7a5b3e0777aa4affc,legitimate,RE: [ILUG] Optimizing for Pentium Pt.2,0.0010082504013553262,legitimate
spamassassin_easy_ham_2_00126.0b7d3ede2d98218008cdb359d9f9b708,legitimate,Re: [ILUG] Architecture crossover trouble w RH7.2 (solved),0.0009162325877696276,legitimate
spamassassin_easy_ham_2_00130.b7ff6705a1318fb9bc7e557886ef4bd1,legitimate,Re: [ILUG] Optimizing for Pentium Pt.2,0.0013947734842076898,legitimate
spamassassin_easy_ham_2_00136.ad45de584fcb47c912a00b30e93c890b,legitimate,RE: [ILUG] [OT] Oceanfree Dial-up Number,0.000991428387351334,legitimate
spamassassin_easy_ham_2_00140.3ca2fd4aeeb1970c6d2f705e6f53436a,legitimate,Re: [ILUG] Optimizing for Pentium Pt.2,0.0009206710965372622,legitimate
spamassassin_easy_ham_2_00142.98a680c9dd137bdbbca8a00790dc3e45,legitimate,[ILUG] Training in Ireland ?,0.0017942702397704124,legitimate
spamassassin_easy_ham_2_00148.fc2f73eedca689766a5e3c796e9bd928,legitimate,Re: [ILUG] ipfw vs ipchains vs iptables,0.0013305487809702754,legitimate
spamassassin_easy_ham_2_00154.7bda4738681c601e0fd93f3c6d1ae4a1,legitimate,Re: [ILUG] Mutt reply hooks,0.0008856605272740126,legitimate
spamassassin_easy_ham_2_00158.ff9883d957625bb98a5f6ca28fa7d495,legitimate,Re: [ILUG] ipfw vs ipchains vs iptables,0.001279711490496993,legitimate
spamassassin_easy_ham_2_00162.e00f7a587737adf0ac5301861e887e73,legitimate,Re: [ILUG] Installing lilo on another disk.,0.0008855635533109307,legitimate
spamassassin_easy_ham_2_00166.8525e30f5b1574a4cb08d5fc8cb740e5,legitimate,RE: [ILUG] Fwd: Linux Beer Hike,0.006703663617372513,legitimate
spamassassin_easy_ham_2_00174.8f16cc9b5762f4b43fb3b8afc66e8544,legitimate,Re: [ILUG] C++ and C Mailing Lists for Beginners and Advanced,0.0008384318789467216,legitimate
spamassassin_easy_ham_2_00176.d346b5e8e81c7459364a76408be5860d,legitimate,Re: [ILUG] Fwd: Linux Beer Hike,0.0010687669273465872,legitimate
spamassassin_easy_ham_2_00180.72b2a009f9799b96a4235b1fbac35eb4,legitimate,RE: [ILUG] sysctl.conf,0.001061159884557128,legitimate
spamassassin_easy_ham_2_00182.025cc878aad27ae621db5b5628540989,legitimate,Re: [ILUG] sysctl.conf,0.0009401185088790953,legitimate
spamassassin_easy_ham_2_00183.c41caba7916cc619cd4e2543eb1aea40,legitimate,Re: [ILUG] sysctl.conf,0.0010718798730522394,legitimate
spamassassin_easy_ham_2_00196.8f7b9e0c0114f5fde680158804bc2f9a,legitimate,Re: [ILUG] inputting chinese characters in Redhat 7.3,0.0015760763781145215,legitimate
spamassassin_easy_ham_2_00198.d2dbd23153731ad2975c61736208d2fc,legitimate,[OT] Irish language (was Re: [ILUG] Fwd: Linux Beer Hike),0.0011432028841227293,legitimate
spamassassin_easy_ham_2_00205.1b7b16facf48373401d78996a92f6666,legitimate,[ILUG] Openssh FYI.,0.0029585750307887793,legitimate
spamassassin_easy_ham_2_00206.59111a6330a2d989698c4d92967ed98d,legitimate,[ILUG] Re: Csh shell scripts,0.0009136513108387589,legitimate
spamassassin_easy_ham_2_00229.a13256f5a663bbfb8050a7abe6932558,legitimate,[ILUG] Checking that cronjobs actually ran?,0.001511820824816823,legitimate
spamassassin_easy_ham_2_00230.ff81becf76d1c77011e4218a6dba7a9a,legitimate,Re: [ILUG] Checking that cronjobs actually ran?,0.001343847718089819,legitimate
spamassassin_easy_ham_2_00231.8096ae53e70b1b72b5935b12b823597b,legitimate,[ILUG] Re: removing lilo,0.0012145875953137875,legitimate
spamassassin_easy_ham_2_00235.8b55a8bb29e92f8db66639e36f216721,legitimate,[ILUG] Sysadmin / IT person wanted,0.0024261868093162775,legitimate
spamassassin_easy_ham_2_00244.5c0c684db2eb104130bee7f3ddfa261a,legitimate,Re: [ILUG] Quake 3,0.000952931004576385,legitimate
spamassassin_easy_ham_2_00245.1a6c31f4aa59dc224123471dd267a63f,legitimate,Re: [ILUG] Re: Csh shell scripts,0.0009938328294083476,legitimate
spamassassin_easy_ham_2_00254.0bb63181d3edda61bd5ff0314649b817,legitimate,Re: [ILUG] 3c509 & 2.4.19 problems,0.001377832260914147,legitimate
spamassassin_easy_ham_2_00258.3f5bcbda6db0cfc769cd544cff0e21e9,legitimate,Re: [ILUG] Dell GX260 V Redhat 7.3,0.0010430237744003534,legitimate
spamassassin_easy_ham_2_00259.977d4930f990d0c5b68b362a33b14d5f,legitimate,Re: [ILUG] Dell GX260 V Redhat 7.3,0.0012561347102746367,legitimate
spamassassin_easy_ham_2_00262.caab5fc07afcb77ff5d760ed677b4aec,legitimate,[ILUG] Sparc Solaris (was: Dell GX260 V Redhat 7.3),0.0014937075320631266,legitimate
spamassassin_easy_ham_2_00263.84321935c6f5a34e6a124bbd64b9b5c7,legitimate,Re: [ILUG] Sparc Solaris (was: Dell GX260 V Redhat 7.3),0.0009876092663034797,legitimate
spamassassin_easy_ham_2_00272.d2daf940e50638774ca629aa11ab95a2,legitimate,Re: [ILUG] Sparc Solaris (was: Dell GX260 V Redhat 7.3),0.0014419833896681666,legitimate
spamassassin_easy_ham_2_00278.f3d796448a64d0f66500884181458921,legitimate,Re: [ILUG] socket latency query,0.0010834591230377555,legitimate
spamassassin_easy_ham_2_00285.49d8664ce245cb396687a3f303ad124c,legitimate,Re: [ILUG] slashdot EW Dijkstra humor,0.0008941448177210987,legitimate
spamassassin_easy_ham_2_00304.732529bb6311c2fd093521748b84caf0,legitimate,RE: [ILUG] TMDA (WAS --> slashdot EW Dijkstra humor],0.0014704556670039892,legitimate
spamassassin_easy_ham_2_00316.43881694518ce046ed02b9f0c119cb49,legitimate,Re: [ILUG] TMDA (WAS --> slashdot EW Dijkstra humor],0.0009108954109251499,legitimate
spamassassin_easy_ham_2_00322.7d24d46d49eebe647615d706370ae123,legitimate,[ILUG] yast2,0.002218901878222823,legitimate
spamassassin_easy_ham_2_00331.6cfb3936c79bcb295dc5e50bcd7c7561,legitimate,Re: [ILUG] cdrecord + 2.4.19 = hard-lock,0.0009386158199049532,legitimate
spamassassin_easy_ham_2_00335.afeb1c952028486564738ee12fcb9a7e,legitimate,Re: [ILUG] slashdot EW Dijkstra humor,0.0009514535195194185,legitimate
spamassassin_easy_ham_2_00337.4a2e0169ffb3544118a4c4b5220590fa,legitimate,Re: [ILUG] Alan Cox doesn't like 2.5 so far!,0.0009091382962651551,legitimate
spamassassin_easy_ham_2_00342.769dc03aca294f3cc817c212a6ff380a,legitimate,[ILUG] gargnome & sawfish..,0.0015348816523328424,legitimate
spamassassin_easy_ham_2_00349.335e1da552568724040e799bf3b1d582,legitimate,RE: [ILUG] slashdot EW Dijkstra humor,0.0012236685724928975,legitimate
spamassassin_easy_ham_2_00357.e7d56ee8cf689fa0a5276446772fa8ec,legitimate,Re: [ILUG] SUSE 8 disks? (thread changed slightly),0.0008730415138415992,legitimate
spamassassin_easy_ham_2_00371.b2b589e6e9a51ac02bf1c6544232e68f,legitimate,Re: [ILUG] CVS question,0.0016630158061161637,legitimate
spamassassin_easy_ham_2_00377.48ab7471b3fb970b629400ea135fafa4,legitimate,[ILUG] SUSE 8 disks? (thread changed slightly),0.0014419188955798745,legitimate
spamassassin_easy_ham_2_00382.713b028c6bb68b50a180e6d71e604b5b,legitimate,Re: [ILUG] RH7.3 on Cobalt - the saga continues,0.0009814953664317727,legitimate
spamassassin_easy_ham_2_00384.26101c9502879b02e44058519cc52b8d,legitimate,Re: [ILUG] SUSE 8 disks? (thread changed slightly),0.001449750503525138,legitimate
spamassassin_easy_ham_2_00386.28f2a049c0a4ca1ba1f4fe3e5ea16356,legitimate,RE: [ILUG] SUSE 8 disks? (thread changed slightly),0.0009743723785504699,legitimate
spamassassin_easy_ham_2_00387.14983abeee965e12a1c3ed0b2c66e5e1,legitimate,RE: [ILUG] SUSE 8 disks? (thread changed slightly),0.0011833339231088758,legitimate
spamassassin_easy_ham_2_00392.1b19fc79c0db6bf32f4736abacac5191,legitimate,[ILUG] Irish Copyright Law: some analyses,0.001799339079298079,legitimate
spamassassin_easy_ham_2_00396.bfdf369c41f7228686c0bbe162ee3a14,legitimate,[ILUG] Linux: the film.,0.004253506660461426,legitimate
spamassassin_easy_ham_2_00400.000325330181ba8ec268f698f9256626,legitimate,Re: [ILUG] Secure remote file access,0.0008622954483143985,legitimate
spamassassin_easy_ham_2_00401.4bcb1d17a18fc77217a1092fa6c27bfa,legitimate,Re: [ILUG] SUSE 8 disks? (thread changed slightly),0.002748205093666911,legitimate
spamassassin_easy_ham_2_00410.eaebef68f574076b5d3b8390faa2586e,legitimate,Re: [ILUG] DHCP,0.0010856434237211943,legitimate
spamassassin_easy_ham_2_00411.795ae1b91264d007f60721c1c89a5ea7,legitimate,POTW (Was Re: [ILUG] mirroring on a running system),0.0008385669789277017,legitimate
spamassassin_easy_ham_2_00412.6a09bb8f01c0a8b740327514ba79b91d,legitimate,Re: [ILUG] mirroring on a running system,0.0009793152566999197,legitimate
spamassassin_easy_ham_2_00413.b7905c2033fef30a91bf1dcc4f0343bb,legitimate,[ILUG] Serial port trouble,0.0025867694057524204,legitimate
spamassassin_easy_ham_2_00418.67fdf820c65ce4d896d164903315e9e4,legitimate,[ILUG] Mirror a website,0.0019890402909368277,legitimate
spamassassin_easy_ham_2_00432.6a1c32a56b122370713c8146238f75dd,legitimate,RE: [ILUG] Mirror a website,0.0017695104470476508,legitimate
spamassassin_easy_ham_2_00436.b22a873d16a66f8ec1599a61071cdfa3,legitimate,"Re: [ILUG] ADSL, routers and firewalls",0.0024512610398232937,legitimate
spamassassin_easy_ham_2_00441.3c62e9c696b9e8d05e77975b4de25ee1,legitimate,[ILUG] PNP collision avoidance question,0.0015544076450169086,legitimate
spamassassin_easy_ham_2_00446.d8f63fcbc175d67473d8ca70f4884399,legitimate,[ILUG] veritas backup on linux ?,0.001803396618925035,legitimate
spamassassin_easy_ham_2_00447.a7cd2b6a82929a9c3f267d386dd187c6,legitimate,Re: [ILUG] expanding a string multiple times,0.000816223444417119,legitimate
spamassassin_easy_ham_2_00448.843eb6313e84a0bef7f1799405e2f1e9,legitimate,Re: [ILUG] expanding a string multiple times,0.0008527843747287989,legitimate
spamassassin_easy_ham_2_00455.3bfa014eabb16ee89f5e18b4e21a8deb,legitimate,Re: [ILUG] linux pthreads problem,0.001074072322808206,legitimate
spamassassin_easy_ham_2_00456.07feae6f8f7ad01dbe6a5195fdaec7a6,legitimate,Re: [ILUG] hwclock,0.001277443370781839,legitimate
spamassassin_easy_ham_2_00465.11c2716cdb56ce3e4a9a7443fcf9d0b1,legitimate,Re: [ILUG] linux pthreads problem,0.0011342904763296247,legitimate
spamassassin_easy_ham_2_00466.b9a2a39848351254d43dde30f4a6ce3a,legitimate,RE: [ILUG] linux pthreads problem,0.0009913452668115497,legitimate
spamassassin_easy_ham_2_00468.3817ad282a4ab893fd6abce849eb3727,legitimate,Re: [ILUG] postfix,0.0016800104640424252,legitimate
spamassassin_easy_ham_2_00469.5e2af174515bf3c131dc05a2b93c429a,legitimate,Re: [ILUG] SMTP auth & mutt,0.0011224241461604834,legitimate
spamassassin_easy_ham_2_00472.ce9fb6ee45c148fd96f7b964c7cbb97b,legitimate,Re: [ILUG] mirroring on a running system,0.0009622565703466535,legitimate
spamassassin_easy_ham_2_00475.112bf2aec40652a84655980365f87d12,legitimate,Re: [ILUG] hwclock,0.0009575365693308413,legitimate
spamassassin_easy_ham_2_00477.ba351d2201dea825eb38315fbc0251ce,legitimate,[ILUG] dial-on-demand,0.0019857860170304775,legitimate
spamassassin_easy_ham_2_00481.5afc99aa0e2940b2f61c1a1bf9ea0b49,legitimate,[ILUG] URGENT: Cant get a skrew out... PLEASE HELP!,0.002158103510737419,legitimate
spamassassin_easy_ham_2_00486.4955a3731a2feb907febe6a633678772,legitimate,Re: [IIU] IE nameserver problems,0.00228729285299778,legitimate
spamassassin_easy_ham_2_00489.6da145a3fb2e350f6e3613b4c5e6cc74,legitimate,Re: [IIU] IE nameserver problems,0.0011322750942781568,legitimate
spamassassin_easy_ham_2_00493.0f1f8d8b91f935166791f0d2e612d4af,legitimate,Re: [IIU] OCTR unlicensed band changes ...,0.0008731079869903624,legitimate
spamassassin_easy_ham_2_00502.2511079910fd2e05b0bd52d6bf10a89b,legitimate,3 IIU admin request(s) waiting,0.0017175227403640747,legitimate
spamassassin_easy_ham_2_00506.0da92177d7ab811260fc4580acc947c0,legitimate,[IIU] Printer cartiridges looking for a good home.,0.0014302232302725315,legitimate
spamassassin_easy_ham_2_00507.33eb248faaa35e9d98296e66f5af8eb9,legitimate,[Webdev] Migrating TO W2K,0.0014006891287863255,legitimate
spamassassin_easy_ham_2_00509.1aed8c49f2619293b85f32f1a9b639e8,legitimate,RE: [Webdev] Migrating TO W2K,0.0016717647667974234,legitimate
spamassassin_easy_ham_2_00510.009387361ea1c789d9d7e3f027a50af5,legitimate,RE: [Webdev] Migrating TO W2K,0.0009259784128516912,legitimate
spamassassin_easy_ham_2_00514.7e91be47b3ec2e2cafef70e325fe51df,legitimate,[Webdev] site monitroring service?,0.013604189269244671,legitimate
spamassassin_easy_ham_2_00517.791e35e7e482d4fd3ff27e4eb3da18d3,legitimate,Re: [Webdev] PHP+Javascript request,0.0008657259750179946,legitimate
spamassassin_easy_ham_2_00518.75a6106951badcc0b22c46612fd3b960,legitimate,Re: [Webdev] PHP+Javascript request,0.0015956000424921513,legitimate
spamassassin_easy_ham_2_00519.dbabb40aba559ddcf7d00cf6f483f215,legitimate,Re: [Webdev] PHP+Javascript request,0.000867917260620743,legitimate
spamassassin_easy_ham_2_00530.692addc8166eb0acb82908023008e1d2,legitimate,Re: [Razor-users] can't find Razor/Client.pm,0.0009475860861130059,legitimate
spamassassin_easy_ham_2_00536.d9e0a6096220deb21fae9f92f61983ba,legitimate,[Razor-users] Something wrong with Database?,0.0014328162651509047,legitimate
spamassassin_easy_ham_2_00544.f3b57aa07af3f3280e917659195f8370,legitimate,Re: [Razor-users] Authentication Error,0.0010494815651327372,legitimate
spamassassin_easy_ham_2_00547.a4bff0b61d5617808712cf2085aa8170,legitimate,[Razor-users] Razor Agents 2.14 Released,0.0021972123067826033,legitimate
spamassassin_easy_ham_2_00548.9df9bd35a18874dcf39ec227a063b847,legitimate,[Razor-users] Content-Type: message/rfc822 supported ?,0.001006670412607491,legitimate
spamassassin_easy_ham_2_00552.bb5ababab06288f157e62ec89340d6c2,legitimate,[Razor-users] Archive Question,0.0018503774190321565,legitimate
spamassassin_easy_ham_2_00553.a34829179595f5aefb083a26b5bc3576,legitimate,[Razor-users] My razor identity reputation score,0.0020947721786797047,legitimate
spamassassin_easy_ham_2_00556.b788fec72ef851b2cbffad150040249d,legitimate,"[Razor-users] can't call method ""log"" issue - solution",0.0012139329919591546,legitimate
spamassassin_easy_ham_2_00562.0f377593022357878ec2249f0c9a5f08,legitimate,Re: [Razor-users] False Positives on EFF Messages,0.0008608817006461322,legitimate
spamassassin_easy_ham_2_00565.630d62a91f6d1b297a2069007700e2ae,legitimate,Re: [Razor-users] False Positives on EFF Messages,0.002010061638429761,legitimate
spamassassin_easy_ham_2_00567.c05df9b21feaaef843a3decc2727f436,legitimate,Re: [Razor-users] Trivial false-positives,0.0013670100597664714,legitimate
spamassassin_easy_ham_2_00568.4bfc868e8de382e58f6d9baee080b56a,legitimate,Re: [Razor-users] report automation with pine?,0.0011290810070931911,legitimate
spamassassin_easy_ham_2_00569.76b6e6837716e2abd44bd173abeca99b,legitimate,Re: [Razor-users] Reliability of the razor servers?,0.0008828385616652668,legitimate
spamassassin_easy_ham_2_00571.f40af0c5bd3cc0bc6cd1c43eafa48b49,legitimate,Re: [Razor-users] Reliability of the razor servers?,0.0009576963493600488,legitimate
spamassassin_easy_ham_2_00580.7dd943cb2a791ae9600144dee69f27b1,legitimate,[Razor-users] Razor report don't seem to be getting logged,0.001958393258973956,legitimate
spamassassin_easy_ham_2_00592.4ec37bb1a3a2ffab9cb80b8568c907dc,legitimate,Re: [Razor-users] report and revoke the same message,0.0019022357882931828,legitimate
spamassassin_easy_ham_2_00598.3669860113623394add3a85c8774859b,legitimate,Re: [Razor-users] What's wrong with the Razor servers now?,0.0009112787083722651,legitimate
spamassassin_easy_ham_2_00604.b79c959719f5f325067852352496e07a,legitimate,RE: [Razor-users] What's wrong with the Razor servers now?,0.0013649038737639785,legitimate
