id,label,subject,score,prediction
spamassassin_easy_ham_01869.1eb8e1093d75d3694e00857f680fd768,legitimate,Note to self: Read the pingback spec. Form opinion.,-0.0,legitimate
spamassassin_easy_ham_01876.2cf3694e786c36b8538d4e8e72b2b520,legitimate,Ray Ozzie: Software Platform Dynamics.,-0.0,legitimate
spamassassin_easy_ham_01891.ea821f774736a6a9b155fe0dd4a53ad1,legitimate,"Buy the Enron ""E""",1.5,legitimate
spamassassin_easy_ham_01899.c95b24588b4ed006af5332e498a23723,legitimate,Fuzzy Math,-0.0,legitimate
spamassassin_easy_ham_01913.2a83ce1d003b4e136cc6a4f35cb09b50,legitimate,Daypop is back. _Ye-hi._,0.8,legitimate
spamassassin_easy_ham_01915.45328e54f66be8d9049a97d4bf52ac4d,legitimate,Medical notes,0.8,legitimate
spamassassin_easy_ham_01919.d7184a960a5372abc840760b64476b79,legitimate,"Great email from the RIAA's Hillary Rosen to execs at Yahoo,
Real, AOL and",-0.0,legitimate
spamassassin_easy_ham_01926.a39cdccce6bf270df65526eb028cd53f,legitimate,Plan,-0.0,legitimate
spamassassin_easy_ham_01929.9db22d74f8863514abb093de574529c8,legitimate,A Line in the Sand,0.8,legitimate
spamassassin_easy_ham_01931.95bc125f167b45a2fe51796fc69af04c,legitimate,Thunder Stealing,-0.0,legitimate
spamassassin_easy_ham_01961.b47390d07cd4c2dba35176e9a948bac4,legitimate,Yahoo Finance RSS Beta,-0.0,legitimate
spamassassin_easy_ham_01984.d4decf46e66a4fce3fe8fb718de0345a,legitimate,"""Hidden tree"" the secret of Zen garden",0.8,legitimate
spamassassin_easy_ham_01964.1aca2f1241d31ef4b04d07804347b592,legitimate,ru stupid,-0.0,legitimate
spamassassin_easy_ham_01987.5a551d9f6cf04a2c2465f59a64e5c349,legitimate,Balloon flight challenges deflate,-0.0,legitimate
spamassassin_easy_ham_01992.a1001b981c9a668d9ecac46c889a5516,legitimate,Radio gives mighty roar to quiet cars,0.8,legitimate
spamassassin_easy_ham_02007.56f76b49333a3f97e5464dd8dc0cc419,legitimate,Some Quickies. Lots of 'em. Something for everyone.,-0.0,legitimate
spamassassin_easy_ham_02034.bd799f09b362a83731ae6931a7916caf,legitimate,ATT Wireless Location tracking,0.8,legitimate
spamassassin_easy_ham_01878.e825bd2722968151f439704c324ca9d9,legitimate,Jeremy Allaire: Wholistic Web Services.,0.8,legitimate
spamassassin_easy_ham_01845.7d5cdeb25bed88bfefaeb8c1e01681ca,legitimate,"Ed Cone: ""I told my grandmother goodbye.""",-0.0,legitimate
spamassassin_easy_ham_02036.ab9f23457f950a124c5b78449cc610c7,legitimate,Advanced CSS lists,-0.0,legitimate
spamassassin_easy_ham_02039.e857d7be701dfbf786040367b1a7c4ab,legitimate,Of Muslims and Morris men,0.8,legitimate
spamassassin_easy_ham_02041.cc10a7838446976226cbb91b0c89ab5d,legitimate,The secret passion that staggered Westminster,-0.0,legitimate
spamassassin_easy_ham_02067.4d2f2b0ae64c68570f08423ed43ce845,legitimate,The green man,-0.0,legitimate
spamassassin_easy_ham_02092.8d8d4dc1b4aca7317182db0d5deb3504,legitimate,Automotive software Easter Egg discovered,0.8,legitimate
spamassassin_easy_ham_02076.b889755182f3dbd673ff2164775d8c61,legitimate,Early Start and Peter Gabriel,0.8,legitimate
spamassassin_easy_ham_02117.5633de8a0bbffe95762840affd0986c9,legitimate,Quickly,0.8,legitimate
spamassassin_easy_ham_02125.65dd6c7fa2821edf108878b7d8358659,legitimate,"Equitable prepares to compensate 70,000",-0.0,legitimate
spamassassin_easy_ham_02128.6145f76cb91b506940866355a81e3e05,legitimate,Best,0.8,legitimate
spamassassin_easy_ham_02148.b1943afbb4ceeb22287a67baa3ccd266,legitimate,Contact lenses 'boost sexual success',0.8,legitimate
spamassassin_easy_ham_01839.cbc2edf86a3edffd90cf1150c9829396,legitimate,Warchalking FAQ,0.8,legitimate
spamassassin_easy_ham_02038.66020ba7bdc7df1d4254b6371d688e14,legitimate,YOUR a STUPID Idj0t,-0.0,legitimate
spamassassin_easy_ham_02185.cb5555815172c9f244e7e5da118fbcdc,legitimate,The Office: too painful to watch?,-0.0,legitimate
spamassassin_easy_ham_02182.eca8f053ffd4f6353722c98c07ce781e,legitimate,"If it's too loud, you're too French",0.8,legitimate
spamassassin_easy_ham_02201.1eb2f7b1a998eb4e08c50f05312b48bd,legitimate,"Shader Integration: Merging Shading Technologies on the Nintendo
Gamecube",-0.0,legitimate
spamassassin_easy_ham_02192.41f1b8c296ad29aad5d34d66834cb265,legitimate,Distributed.net cracks the RC5-64 cipher,0.8,legitimate
spamassassin_easy_ham_02197.8ff83816cea0884898d358cd0423b356,legitimate,Clarion comes to Australia!,-0.0,legitimate
spamassassin_easy_ham_02205.ecb148571da605047c076185be6a53ea,legitimate,Cypriot leaders in last-ditch attempt at unification,-0.0,legitimate
spamassassin_easy_ham_02210.6af0d0f1a0499de6f7774e321080c1c7,legitimate,Reunion,-0.0,legitimate
spamassassin_easy_ham_02221.879d8772739a56d751f60d43900609a2,legitimate,Clinton: Blair's the man to trust,0.8,legitimate
spamassassin_easy_ham_02219.ac02d646e0a69417b46a3f0f475952f2,legitimate,Call this a party?,-0.0,legitimate
spamassassin_easy_ham_02226.f0d35bc5878e743c176afbe9b51dc8d2,legitimate,Fatal seal epidemic burns out,0.8,legitimate
spamassassin_easy_ham_02224.4f3f70256587197ca97a89d947bb3059,legitimate,Wed. OSXCon Keynote -- Jordan Hubbard,-0.0,legitimate
spamassassin_easy_ham_02236.46b510d2f030ddaa7bcc52ef26535bae,legitimate,Notes from OSXCon's DRM and Digital Hub panel,-0.0,legitimate
spamassassin_easy_ham_02245.665f72308396aa60a33375e5834de93c,legitimate,CSS and mobile devices,-0.0,legitimate
spamassassin_easy_ham_02254.a9356b1df0e51b1825e6339f9d1f42bd,legitimate,Culture Jamming,0.8,legitimate
spamassassin_easy_ham_02255.0c14a8144617b63d1f36d8e2b66f392d,legitimate,'Flipping' Goldman fingered,-0.0,legitimate
spamassassin_easy_ham_02265.40b76de637202cfef4db6f2d48508282,legitimate,Papon release prompts healthy scepticism,-0.0,legitimate
spamassassin_easy_ham_02287.05088931220174dcef44fd30efb3616d,legitimate,Hoax!,0.8,legitimate
spamassassin_easy_ham_02276.5f58a304eeaaffc11013d50b3752243b,legitimate,Space probe kit will fight terrestrial crime,-0.0,legitimate
spamassassin_easy_ham_02271.713bd681f26262b9af956f74fa3f5719,legitimate,"For you, and you, and Timmy",-0.0,legitimate
spamassassin_easy_ham_02264.2d1e4f4cd87e96f5ac2f24c992b59e2a,legitimate,World's funniest joke revealed,-0.0,legitimate
spamassassin_easy_ham_02303.7bc2a5bbe2ab0578f966b85eabb3a35b,legitimate,"Bin Laden is still alive, reveals spy phone satellite",0.8,legitimate
spamassassin_easy_ham_02294.93bf98f2c25739805c0e8cae23f9dc55,legitimate,The boy for Brazil?,-0.0,legitimate
spamassassin_easy_ham_02297.a0f08a4cc518d9c666dffef38f4b3076,legitimate,Second-hand sales blamed for bedbugs' comeback,-0.0,legitimate
spamassassin_easy_ham_02307.d9d5e8536e4c12d3571e099f5fec2d07,legitimate,Perl programmers are so cute,-0.0,legitimate
spamassassin_easy_ham_02321.0982ccadf7cc01460bc93bdebb833034,legitimate,"Designer's Notebook: Stop Calling Games ""Addictive""!",0.8,legitimate
spamassassin_easy_ham_02330.5c2ab6791a51f161fd09d889ad5144f3,legitimate,Postmortem: Ubi Soft China's Music Up -- Summer Rainbow,-0.0,legitimate
spamassassin_easy_ham_02331.20925f3659cfea80ba7be52b3c379524,legitimate,"9/11, war in Iraq threaten Disney parks",0.8,legitimate
spamassassin_easy_ham_02340.de68a83f900418f6cde87bdf92801f73,legitimate,Product Review: Darkling Simulations' Dark Tree 2,-0.0,legitimate
spamassassin_easy_ham_02357.8bb1da478aac76b57282a9305b11c81a,legitimate,Boy shot at school gate,0.8,legitimate
spamassassin_easy_ham_02289.06bd7baa07bfb24600299b47b78abe33,legitimate,Bosnia goes it alone for first full poll,-0.0,legitimate
spamassassin_easy_ham_02367.d5ef41d805a4ae9381ae279bbfbce1a8,legitimate,A Watched Server Never Breaks,-0.0,legitimate
spamassassin_easy_ham_02362.00b2a07a8d70813c728bd210ee511a0f,legitimate,"Delphi Questions, a new _Joel on Software_ discussion group.",-0.0,legitimate
spamassassin_easy_ham_02371.32a223c606465d39cb1788f4dde71017,legitimate,"At last, I have an excuse",-0.0,legitimate
spamassassin_easy_ham_02370.7d8fb2144e17272cb6984c42af313d9c,legitimate,Indie artist hits top-ten by engaging audience,-0.0,legitimate
spamassassin_easy_ham_02380.25e823fa7a52cdd64be4b53caf862f34,legitimate,"$15,000 umbrella stand: nothing exceeds like excess",0.1,legitimate
spamassassin_easy_ham_02382.eb2484cdedd309cd6d94fdc9731ef5c5,legitimate,BSkyB recruits heavyweight non-execs,-0.0,legitimate
spamassassin_easy_ham_02384.1833d9d553ee4c2bf37bfedb952a1424,legitimate,Paddick backers angry at Met move,-0.0,legitimate
spamassassin_easy_ham_02381.e00a6c4a6d57003d10e0df8dc65e1b8b,legitimate,Skinny Acoustic Bass,-0.0,legitimate
spamassassin_easy_ham_02387.9d5f4f48c229943053ee40235b3fd75c,legitimate,Doesn't smell like team spirit,-0.0,legitimate
spamassassin_easy_ham_02352.7e2d173161b2e106f6ebf8bdce836b82,legitimate,My OS X Keynote,-0.0,legitimate
spamassassin_easy_ham_02392.5cfa16e5b6c7712e109a845b8fed4949,legitimate,Ink is speech,0.8,legitimate
spamassassin_easy_ham_02393.fd8a3a8ebc19951bcfb868ead80f0a49,legitimate,US use of lie detector tests criticized,-0.0,legitimate
spamassassin_easy_ham_02399.80c1a552b08b3c77ded87e0b3de97c8e,legitimate,"Feedback from my posting about FogBUGZ Setup fell into four
categories. *",0.8,legitimate
spamassassin_easy_ham_02394.be97a45948bd954bae8fe8489de926f0,legitimate,Neutrino and X-ray physicists win Nobel Prize,-0.0,legitimate
spamassassin_easy_ham_02422.cdeb9f1dc58b063c7d8b14e1f5cd66d3,legitimate,Now we are 10,0.8,legitimate
spamassassin_easy_ham_02411.cb3baadc8219b02864983eef1fc2785e,legitimate,Leader tells Tories: stop sniping,-0.0,legitimate
spamassassin_easy_ham_02426.d591c3ee3150dcbd9da22a4ed8f69c75,legitimate,Wannabe fathers ramp up testosterone,-0.0,legitimate
spamassassin_easy_ham_02427.ee2da8686c5acea975b56ce32314b622,legitimate,'Bust' market closes two Powergen stations,-0.0,legitimate
spamassassin_easy_ham_02430.785209e091fddfe4bce68a4bd348f088,legitimate,Malicious code hidden in email software,-0.0,legitimate
spamassassin_easy_ham_02429.d93428d69b44bb6ca23611fe03328455,legitimate,Go-ahead for new-style hospitals,-0.0,legitimate
spamassassin_easy_ham_02403.e2243f5db10d146f2b44dbb87159cc88,legitimate,Live forever or die trying,0.8,legitimate
spamassassin_easy_ham_02432.529ee53cd95ce5c419495625a6727f1e,legitimate,Critical US satellites could be hacked,-0.0,legitimate
spamassassin_easy_ham_02433.9cfb47708291604f2c38393706175160,legitimate,[zzzzteana] Hit a Bigfoot in Maine? You own it!,0.9,legitimate
spamassassin_easy_ham_02436.5821586f609075c777d251052f6534fe,legitimate,[zzzzteana] Re: UK rich-b*st*rds TV alert,-0.0,legitimate
spamassassin_easy_ham_02448.1daa1a47414fb57c4456af88204d029f,legitimate,RE: Mercedes-Benz G55,0.8,legitimate
spamassassin_easy_ham_02442.ebce98dea2d472fbdc7682664984af1a,legitimate,Re: [zzzzteana] Re: Archer-UK TV Alert,0.8,legitimate
spamassassin_easy_ham_02455.8cc0169c74f4414a3be8a09dd7417450,legitimate,"Re: [zzzzteana] FWD (SK) Japanese tentacle porn [was Re: Com'on Baby, Lite my Fire]",-0.0,legitimate
spamassassin_easy_ham_02459.e4b0d8c4b8389ac7b907935718f694c9,legitimate,[zzzzteana] Re: Amazingly Accurate (For a Sunday Morning),-0.0,legitimate
spamassassin_easy_ham_02460.553f4ad4ee6fe63fb789337ab097ab97,legitimate,[zzzzteana] Re: Archer-UK TV Alert,-0.0,legitimate
spamassassin_easy_ham_02468.3ac182b2833f74c850d4bcaf63fdd347,legitimate,Re: [zzzzteana] An announcement,-0.0,legitimate
spamassassin_easy_ham_02470.b68fe61c2cd92ceff2ab3e473fd7da0f,legitimate,[ILUG-Social] spam...,0.1,legitimate
spamassassin_easy_ham_02469.901d2dc268a72e42497dac1ea80d861d,legitimate,[zzzzteana] Daft crimes etc,0.8,legitimate
spamassassin_easy_ham_02477.07b2069e9827cfd6f97d07eea2913d57,legitimate,Re: [Spambayes] Current version,-0.0,legitimate
spamassassin_easy_ham_02480.72714df60c9be29d6f7985c777cbfc13,legitimate,Re: Are bad developer libraries the problem with M$ software?,-0.0,legitimate
spamassassin_easy_ham_02485.ba9aebbdbec0d9fecec595eeebe5db87,legitimate,RE: [zzzzteana] Re: FWD (ExT) USA more popular than ever in Britain,0.8,legitimate
spamassassin_easy_ham_02491.c26245be2a5096fa86647d594561c511,legitimate,[ILUG] dual keyboards,-0.0,legitimate
spamassassin_easy_ham_02444.5fd7d2baf5c7b8866a9a51a4a3dbaf2e,legitimate,"[zzzzteana] FWD (SK) Japanese tentacle porn [was Re: Com'on Baby, Lite my Fire]",-0.0,legitimate
spamassassin_easy_ham_02492.6aede44f654a1bbc60c95c7dd770e624,legitimate,Re: [ILUG] dual keyboards,0.8,legitimate
spamassassin_easy_ham_02493.f9f2870094430b7db8b0c1052b302cf1,legitimate,[ILUG] Linux Install,0.8,legitimate
spamassassin_easy_ham_2_00011.bc1aa4dca14300a8eec8b7658e568f29,legitimate,Insert signature,-0.0,legitimate
spamassassin_easy_ham_2_00015.d5c8f360cf052b222819718165db24c6,legitimate,Re: [ILUG] URGENT: Cant get a skrew out... PLEASE HELP!,-0.0,legitimate
spamassassin_easy_ham_2_00020.83ef024f76cc42b8245a683ed9b38406,legitimate,[ILUG] Re: [OT] MacOSX mailing list?,-0.0,legitimate
spamassassin_easy_ham_2_00017.8b965080dfffada165a54c041c27e33f,legitimate,Re: [ILUG] Formatting a windows partition from Linux,-0.0,legitimate
spamassassin_easy_ham_02499.b4af165650f138b10f9941f6cc5bce3c,legitimate,[Spambayes] Re: New Application of SpamBayesian tech?,-0.0,legitimate
spamassassin_easy_ham_2_00030.cc523265aefc37ee6ce3015d8ff6aa24,legitimate,[ILUG-Social] Completely silent pc,-0.0,legitimate
spamassassin_easy_ham_2_00031.7caef7fe7af2114d0e4bf6aa0faf3a03,legitimate,[ILUG-Social] geek cuisine...,-0.0,legitimate
spamassassin_easy_ham_02438.46704858cc30f315ab2c937257bdf43b,legitimate,[zzzzteana] FWD (SK) Re: Quotation wanted [pseudoscience - a skeptic's view],-0.0,legitimate
spamassassin_easy_ham_2_00032.75f27327d5f41f09e0b2160c62097643,legitimate,"RE: [ILUG-Social] Completely OT, Siamese Cats???",-0.0,legitimate
spamassassin_easy_ham_2_00033.7a0734f109eb2eb8945950c9e20b244b,legitimate,Re: [ILUG-Social] Completely silent pc,-0.0,legitimate
spamassassin_easy_ham_2_00037.8654538f4f68f933488f6a16aaadd0ce,legitimate,Re: [ILUG-Social] Completely silent pc,-0.0,legitimate
spamassassin_easy_ham_02475.9277ee243e3f51fa53ed6be55798d360,legitimate,Re: [ILUG] Time sync on dialup,-0.0,legitimate
spamassassin_easy_ham_2_00046.add5074396ecada0869e4d3d547ff7f8,legitimate,Re: [ILUG-Social] Re: [ILUG] Dermot Beirne/Dublin/IE/Exel is out of the office.,0.8,legitimate
spamassassin_easy_ham_2_00069.b5fc05616a7e6b1b9ca30e5d8888392e,legitimate,Re: [ILUG] CVS question?,0.8,legitimate
spamassassin_easy_ham_2_00052.554e05bfafbdf397fc103a08c3a06652,legitimate,Re: [ILUG-Social] Anyone in Limerick want to help?,0.8,legitimate
spamassassin_easy_ham_2_00060.f7d5d9acdd127366fbd626a310bd40c4,legitimate,Re: [ILUG] How to copy some files,-0.0,legitimate
spamassassin_easy_ham_2_00062.43847c613a539ca9c47b4593ee34bd6d,legitimate,[ILUG] OSI protocol,-0.0,legitimate
spamassassin_easy_ham_2_00081.07dc5f38daa0ab9f5499fa3b3cf07ea6,legitimate,Re: [ILUG] bind + lex + yacc...,-0.0,legitimate
spamassassin_easy_ham_2_00088.ef477b7fa35219eff950c0aa3361f7b3,legitimate,Re: [ILUG] Optimising for PentiumMMX?,-0.0,legitimate
spamassassin_easy_ham_2_00089.2f7098c2c5697cd207764a95e1a8833a,legitimate,[ILUG] FAT undelete on linux ?,0.8,legitimate
spamassassin_easy_ham_2_00094.c706cb7766371708aef603f603fe7cdf,legitimate,Re: [ILUG] When is a wav not a wav?,-0.0,legitimate
spamassassin_easy_ham_2_00092.3a1bb2e2707717631a8f5008f7d701fc,legitimate,Re: [ILUG] [OT] GPL & PHP Question,-0.0,legitimate
spamassassin_easy_ham_2_00104.a682139cb63862f8b63756c454c01fe3,legitimate,Re: [ILUG] hard- vs. soft-links [was: How to copy some files ],0.8,legitimate
spamassassin_easy_ham_2_00115.c2fdffd60ddc035e3ac642f69301715f,legitimate,Re: [ILUG] [OT] GPL & PHP Question,-0.0,legitimate
spamassassin_easy_ham_2_00116.409b29c26edef06268b4bfa03ef1367a,legitimate,Re: [ILUG] vanquishing the daemons of shell scripting,-0.0,legitimate
spamassassin_easy_ham_2_00117.327d1cd221779efbb7839d15fe3fd4d7,legitimate,RE: [ILUG] bind + lex + yacc...,-0.0,legitimate
spamassassin_easy_ham_2_00087.809e03adf935435f9e493a3ffdfd9e85,legitimate,[ILUG] Samba login question,-0.0,legitimate
spamassassin_easy_ham_2_00123.3921de802520cfe7a5b3e0777aa4affc,legitimate,RE: [ILUG] Optimizing for Pentium Pt.2,0.8,legitimate
spamassassin_easy_ham_2_00103.33f50210b021fbf039f59b24daafd999,legitimate,RE: [ILUG] When is a wav not a wav?,-0.0,legitimate
spamassassin_easy_ham_2_00126.0b7d3ede2d98218008cdb359d9f9b708,legitimate,Re: [ILUG] Architecture crossover trouble w RH7.2 (solved),-0.0,legitimate
spamassassin_easy_ham_2_00130.b7ff6705a1318fb9bc7e557886ef4bd1,legitimate,Re: [ILUG] Optimizing for Pentium Pt.2,2.5,phishing
spamassassin_easy_ham_2_00136.ad45de584fcb47c912a00b30e93c890b,legitimate,RE: [ILUG] [OT] Oceanfree Dial-up Number,0.8,legitimate
spamassassin_easy_ham_2_00148.fc2f73eedca689766a5e3c796e9bd928,legitimate,Re: [ILUG] ipfw vs ipchains vs iptables,-0.0,legitimate
spamassassin_easy_ham_2_00140.3ca2fd4aeeb1970c6d2f705e6f53436a,legitimate,Re: [ILUG] Optimizing for Pentium Pt.2,-0.0,legitimate
spamassassin_easy_ham_2_00154.7bda4738681c601e0fd93f3c6d1ae4a1,legitimate,Re: [ILUG] Mutt reply hooks,0.8,legitimate
spamassassin_easy_ham_2_00158.ff9883d957625bb98a5f6ca28fa7d495,legitimate,Re: [ILUG] ipfw vs ipchains vs iptables,0.8,legitimate
spamassassin_easy_ham_2_00142.98a680c9dd137bdbbca8a00790dc3e45,legitimate,[ILUG] Training in Ireland ?,-0.0,legitimate
spamassassin_easy_ham_2_00176.d346b5e8e81c7459364a76408be5860d,legitimate,Re: [ILUG] Fwd: Linux Beer Hike,0.8,legitimate
spamassassin_easy_ham_2_00166.8525e30f5b1574a4cb08d5fc8cb740e5,legitimate,RE: [ILUG] Fwd: Linux Beer Hike,-0.0,legitimate
spamassassin_easy_ham_2_00180.72b2a009f9799b96a4235b1fbac35eb4,legitimate,RE: [ILUG] sysctl.conf,0.8,legitimate
spamassassin_easy_ham_2_00162.e00f7a587737adf0ac5301861e887e73,legitimate,Re: [ILUG] Installing lilo on another disk.,0.8,legitimate
spamassassin_easy_ham_2_00182.025cc878aad27ae621db5b5628540989,legitimate,Re: [ILUG] sysctl.conf,0.8,legitimate
spamassassin_easy_ham_2_00174.8f16cc9b5762f4b43fb3b8afc66e8544,legitimate,Re: [ILUG] C++ and C Mailing Lists for Beginners and Advanced,0.8,legitimate
spamassassin_easy_ham_2_00183.c41caba7916cc619cd4e2543eb1aea40,legitimate,Re: [ILUG] sysctl.conf,0.8,legitimate
spamassassin_easy_ham_2_00198.d2dbd23153731ad2975c61736208d2fc,legitimate,[OT] Irish language (was Re: [ILUG] Fwd: Linux Beer Hike),-0.0,legitimate
spamassassin_easy_ham_2_00206.59111a6330a2d989698c4d92967ed98d,legitimate,[ILUG] Re: Csh shell scripts,-0.0,legitimate
spamassassin_easy_ham_2_00025.84faba510a966c90f6ca7658260a7e4c,legitimate,RE: [ILUG] redhat kickstart,-0.0,legitimate
spamassassin_easy_ham_2_00205.1b7b16facf48373401d78996a92f6666,legitimate,[ILUG] Openssh FYI.,-0.0,legitimate
spamassassin_easy_ham_2_00196.8f7b9e0c0114f5fde680158804bc2f9a,legitimate,Re: [ILUG] inputting chinese characters in Redhat 7.3,-0.0,legitimate
spamassassin_easy_ham_2_00230.ff81becf76d1c77011e4218a6dba7a9a,legitimate,Re: [ILUG] Checking that cronjobs actually ran?,-0.0,legitimate
spamassassin_easy_ham_2_00229.a13256f5a663bbfb8050a7abe6932558,legitimate,[ILUG] Checking that cronjobs actually ran?,-0.0,legitimate
spamassassin_easy_ham_2_00231.8096ae53e70b1b72b5935b12b823597b,legitimate,[ILUG] Re: removing lilo,-0.0,legitimate
spamassassin_easy_ham_2_00235.8b55a8bb29e92f8db66639e36f216721,legitimate,[ILUG] Sysadmin / IT person wanted,-0.0,legitimate
spamassassin_easy_ham_2_00244.5c0c684db2eb104130bee7f3ddfa261a,legitimate,Re: [ILUG] Quake 3,0.8,legitimate
spamassassin_easy_ham_2_00245.1a6c31f4aa59dc224123471dd267a63f,legitimate,Re: [ILUG] Re: Csh shell scripts,0.8,legitimate
spamassassin_easy_ham_2_00263.84321935c6f5a34e6a124bbd64b9b5c7,legitimate,Re: [ILUG] Sparc Solaris (was: Dell GX260 V Redhat 7.3),0.8,legitimate
spamassassin_easy_ham_2_00262.caab5fc07afcb77ff5d760ed677b4aec,legitimate,[ILUG] Sparc Solaris (was: Dell GX260 V Redhat 7.3),-0.0,legitimate
spamassassin_easy_ham_2_00278.f3d796448a64d0f66500884181458921,legitimate,Re: [ILUG] socket latency query,0.8,legitimate
spamassassin_easy_ham_2_00272.d2daf940e50638774ca629aa11ab95a2,legitimate,Re: [ILUG] Sparc Solaris (was: Dell GX260 V Redhat 7.3),-0.0,legitimate
spamassassin_easy_ham_2_00285.49d8664ce245cb396687a3f303ad124c,legitimate,Re: [ILUG] slashdot EW Dijkstra humor,-0.0,legitimate
spamassassin_easy_ham_2_00304.732529bb6311c2fd093521748b84caf0,legitimate,RE: [ILUG] TMDA (WAS --> slashdot EW Dijkstra humor],-0.0,legitimate
spamassassin_easy_ham_2_00316.43881694518ce046ed02b9f0c119cb49,legitimate,Re: [ILUG] TMDA (WAS --> slashdot EW Dijkstra humor],-0.0,legitimate
spamassassin_easy_ham_2_00331.6cfb3936c79bcb295dc5e50bcd7c7561,legitimate,Re: [ILUG] cdrecord + 2.4.19 = hard-lock,-0.0,legitimate
spamassassin_easy_ham_2_00322.7d24d46d49eebe647615d706370ae123,legitimate,[ILUG] yast2,-0.0,legitimate
spamassassin_easy_ham_2_00335.afeb1c952028486564738ee12fcb9a7e,legitimate,Re: [ILUG] slashdot EW Dijkstra humor,0.8,legitimate
spamassassin_easy_ham_2_00337.4a2e0169ffb3544118a4c4b5220590fa,legitimate,Re: [ILUG] Alan Cox doesn't like 2.5 so far!,-0.0,legitimate
spamassassin_easy_ham_2_00342.769dc03aca294f3cc817c212a6ff380a,legitimate,[ILUG] gargnome & sawfish..,0.8,legitimate
spamassassin_easy_ham_2_00349.335e1da552568724040e799bf3b1d582,legitimate,RE: [ILUG] slashdot EW Dijkstra humor,-0.0,legitimate
spamassassin_easy_ham_2_00259.977d4930f990d0c5b68b362a33b14d5f,legitimate,Re: [ILUG] Dell GX260 V Redhat 7.3,0.8,legitimate
spamassassin_easy_ham_2_00258.3f5bcbda6db0cfc769cd544cff0e21e9,legitimate,Re: [ILUG] Dell GX260 V Redhat 7.3,-0.0,legitimate
spamassassin_easy_ham_2_00371.b2b589e6e9a51ac02bf1c6544232e68f,legitimate,Re: [ILUG] CVS question,-0.0,legitimate
spamassassin_easy_ham_2_00357.e7d56ee8cf689fa0a5276446772fa8ec,legitimate,Re: [ILUG] SUSE 8 disks? (thread changed slightly),-0.0,legitimate
spamassassin_easy_ham_2_00384.26101c9502879b02e44058519cc52b8d,legitimate,Re: [ILUG] SUSE 8 disks? (thread changed slightly),-0.0,legitimate
spamassassin_easy_ham_2_00387.14983abeee965e12a1c3ed0b2c66e5e1,legitimate,RE: [ILUG] SUSE 8 disks? (thread changed slightly),0.8,legitimate
spamassassin_easy_ham_2_00386.28f2a049c0a4ca1ba1f4fe3e5ea16356,legitimate,RE: [ILUG] SUSE 8 disks? (thread changed slightly),-0.0,legitimate
spamassassin_easy_ham_2_00377.48ab7471b3fb970b629400ea135fafa4,legitimate,[ILUG] SUSE 8 disks? (thread changed slightly),-0.0,legitimate
spamassassin_easy_ham_2_00396.bfdf369c41f7228686c0bbe162ee3a14,legitimate,[ILUG] Linux: the film.,-0.0,legitimate
spamassassin_easy_ham_2_00400.000325330181ba8ec268f698f9256626,legitimate,Re: [ILUG] Secure remote file access,-0.0,legitimate
spamassassin_easy_ham_2_00392.1b19fc79c0db6bf32f4736abacac5191,legitimate,[ILUG] Irish Copyright Law: some analyses,-0.0,legitimate
spamassassin_easy_ham_2_00410.eaebef68f574076b5d3b8390faa2586e,legitimate,Re: [ILUG] DHCP,0.5,legitimate
spamassassin_easy_ham_2_00401.4bcb1d17a18fc77217a1092fa6c27bfa,legitimate,Re: [ILUG] SUSE 8 disks? (thread changed slightly),-0.0,legitimate
spamassassin_easy_ham_2_00411.795ae1b91264d007f60721c1c89a5ea7,legitimate,POTW (Was Re: [ILUG] mirroring on a running system),-0.0,legitimate
spamassassin_easy_ham_2_00382.713b028c6bb68b50a180e6d71e604b5b,legitimate,Re: [ILUG] RH7.3 on Cobalt - the saga continues,-0.0,legitimate
spamassassin_easy_ham_2_00413.b7905c2033fef30a91bf1dcc4f0343bb,legitimate,[ILUG] Serial port trouble,-0.0,legitimate
spamassassin_easy_ham_2_00418.67fdf820c65ce4d896d164903315e9e4,legitimate,[ILUG] Mirror a website,-0.0,legitimate
spamassassin_easy_ham_2_00436.b22a873d16a66f8ec1599a61071cdfa3,legitimate,"Re: [ILUG] ADSL, routers and firewalls",-0.0,legitimate
spamassassin_easy_ham_2_00432.6a1c32a56b122370713c8146238f75dd,legitimate,RE: [ILUG] Mirror a website,-0.0,legitimate
spamassassin_easy_ham_2_00441.3c62e9c696b9e8d05e77975b4de25ee1,legitimate,[ILUG] PNP collision avoidance question,0.8,legitimate
spamassassin_easy_ham_2_00446.d8f63fcbc175d67473d8ca70f4884399,legitimate,[ILUG] veritas backup on linux ?,-0.0,legitimate
spamassassin_easy_ham_2_00447.a7cd2b6a82929a9c3f267d386dd187c6,legitimate,Re: [ILUG] expanding a string multiple times,-0.0,legitimate
spamassassin_easy_ham_2_00448.843eb6313e84a0bef7f1799405e2f1e9,legitimate,Re: [ILUG] expanding a string multiple times,-0.0,legitimate
spamassassin_easy_ham_2_00455.3bfa014eabb16ee89f5e18b4e21a8deb,legitimate,Re: [ILUG] linux pthreads problem,-0.0,legitimate
spamassassin_easy_ham_2_00412.6a09bb8f01c0a8b740327514ba79b91d,legitimate,Re: [ILUG] mirroring on a running system,-0.0,legitimate
spamassassin_easy_ham_2_00465.11c2716cdb56ce3e4a9a7443fcf9d0b1,legitimate,Re: [ILUG] linux pthreads problem,-0.0,legitimate
