id,label,subject,score,prediction
spamassassin_easy_ham_01289.1546c81997f7f3f154f6ef18d6e6bbf7,legitimate,Re: /home/dude,0.000154684588778764,legitimate
spamassassin_easy_ham_01298.65b9c164b1fc671b0c050ff3f82e77d2,legitimate,Re: a problem with apt-get,2.2324518795358017e-05,legitimate
spamassassin_easy_ham_01300.b4d2c4f321c89df3e5f3e7b4bb9326c1,legitimate,Re: ALSA (almost) made easy,2.6466806957614608e-05,legitimate
spamassassin_easy_ham_01302.06ac4ee24e3c434afa330b8c0408649b,legitimate,"Re: xine cannot play DVDs - ""liba52: a52_block error""",0.00035574575304053724,legitimate
spamassassin_easy_ham_01315.8e0a668ce9b6e62261baccba167f8a67,legitimate,"[SACVS] CVS: spamassassin/masses mass-check,1.67,1.67.2.1",5.3696629038313404e-05,legitimate
spamassassin_easy_ham_01324.277cb41dbcbdb083741a66b0c0900cf6,legitimate,Re: [SAtalk] Re: Other uses for SA?,0.0001545849081594497,legitimate
spamassassin_easy_ham_01330.765b68f74cf98c8f9cca11999799c206,legitimate,"[SACVS] CVS: spamassassin/debian spamassassin.README.Debian,1.1,1.2",1.897044785437174e-05,legitimate
spamassassin_easy_ham_01332.04432fe71e50fbd52f3d8811c1704df6,legitimate,"MacOS X (Re: [SAtalk] [OT] Habeas-talk (was: 2.40 RELEASE: oops
-- newer freqs.))",6.011641289660474e-06,legitimate
spamassassin_easy_ham_01334.03de0c9d7098f5546c8b95ba9bba0265,legitimate,Re: [SAdev] SpamAssassin POP3 proxy,0.0009328377200290561,legitimate
spamassassin_easy_ham_01337.e515b1d01d6d98606d994b1c8901904c,legitimate,Re: patent on TMDA-like system,0.0010493455920368433,legitimate
spamassassin_easy_ham_01342.ed7748538ffe5695ead0f2135d88d9da,legitimate,Re: [SAtalk] Too funny,2.8870845198980533e-06,legitimate
spamassassin_easy_ham_01344.9076ec44d13f2da07adbe956c032f17b,legitimate,Re: [SAtalk] Too funny,3.399771912881988e-06,legitimate
spamassassin_easy_ham_01349.dfb652931b4c7be5c825220a319e9af5,legitimate,Re: [SAtalk] testing the install,6.910495721967891e-05,legitimate
spamassassin_easy_ham_01354.8a0699778c705d4f2fbc6f611c11bd05,legitimate,[SAtalk] updating SA,0.0006450483342632651,legitimate
spamassassin_easy_ham_01358.856ab1787169df5216c2c426392cbfbd,legitimate,Re: [SAdev] 2.40: ready for release? *NO*,0.00033602025359869003,legitimate
spamassassin_easy_ham_01360.542f5bf8fe1935cc079504c0a0269923,legitimate,Re: [SAtalk] O.T. Habeus -- Why?,8.55018606671365e-06,legitimate
spamassassin_easy_ham_01363.77a99b8d1fa345c7fa3af272f41591e1,legitimate,"[SACVS] CVS: spamassassin/masses parse-rules-for-masses,1.1.2.2,1.1.2.3",4.372606781544164e-05,legitimate
spamassassin_easy_ham_01367.9a717ca796511aa95c97274c68525fe6,legitimate,[SAtalk] moving SPAM: results to bottom of message.,1.3820082131132949e-05,legitimate
spamassassin_easy_ham_01369.164f2b4346151fcef70cd4c71d335ca3,legitimate,Re: [SAtalk] O.T. Habeus -- Why?,3.132391157123493e-06,legitimate
spamassassin_easy_ham_01371.2e4162848b6034ea5ba93431c6d69d36,legitimate,"[SACVS] CVS: spamassassin configure,1.1.2.1,1.1.2.2
configure.in,1.1.2.1,1.1.2.2",0.001056457287631929,legitimate
spamassassin_easy_ham_01372.67735089b50706e59ad0573492fc9af2,legitimate,Re: [SAdev] 2.40: ready for release?,0.0005416330532170832,legitimate
spamassassin_easy_ham_01379.fa3f6f5c9a842b4bed1a4578d1f56e37,legitimate,Re: [SAtalk] O.T. Habeus -- Why?,3.2996565551002277e-06,legitimate
spamassassin_easy_ham_01380.0a97683490023a8f59c230f5057d15bd,legitimate,Re: [SAtalk] Tru64 compile of SA,3.989103061030619e-05,legitimate
spamassassin_easy_ham_01382.cd81392e9d575f84e9870b00f41e2fcf,legitimate,Re: [SAtalk] O.T. Habeus -- Why?,2.0382747607072815e-05,legitimate
spamassassin_easy_ham_01385.2bd848b0b7319c71ebe0fb9282a0a814,legitimate,"Re: [SAtalk] SA very slow (hangs?) on this message, or is it just me?",1.5269386494765058e-05,legitimate
spamassassin_easy_ham_01398.71acfbb0cfc859e20438e06955e66d27,legitimate,[Razor-users] honor is not in csl,0.0001886020618258044,legitimate
spamassassin_easy_ham_01399.1bc3334a93af5c1919c0520a12965223,legitimate,RE: [Razor-users] honor is not in csl,5.136593699717196e-06,legitimate
spamassassin_easy_ham_01402.602c05e4bdb1f3e4d293f3f9f5a7baad,legitimate,Re: [Razor-users] Razor 2.14 - the day after,2.9016366625000956e-06,legitimate
spamassassin_easy_ham_01407.5388b24c7941469cb0164922cf67d111,legitimate,Re: Storing passwords,0.0001962758251465857,legitimate
spamassassin_easy_ham_01411.f65bc59a6c6b8a80794b04e271148b39,legitimate,Re: Secure Sofware Key,0.00013351826055441052,legitimate
spamassassin_easy_ham_01413.d1561ddcf3ead3a670b4516b3337216c,legitimate,Re: Secure Sofware Key,0.0006472409586422145,legitimate
spamassassin_easy_ham_01414.162de78ddf6779f2130568460cbe2924,legitimate,Re: Secure Sofware Key,0.0003189973358530551,legitimate
spamassassin_easy_ham_01418.de6a5fe900081a0492fb84f6bfae46a1,legitimate,[Spambayes] All but one testing,2.792742998281028e-05,legitimate
spamassassin_easy_ham_01421.e01ad8fa7bcb36e969c838578051d684,legitimate,[Spambayes] all but one testing,0.0022316097747534513,legitimate
spamassassin_easy_ham_01422.cbcae309928553721fdf49cdf98541db,legitimate,[Spambayes] test sets?,0.0002752043365035206,legitimate
spamassassin_easy_ham_01425.c6c34c1234e8b04e01326868202110fd,legitimate,Re: [SAdev] SpamAssassin v2.40 released (finally)!,9.990858961828053e-05,legitimate
spamassassin_easy_ham_01453.457f368091551f4307961511ce0ead34,legitimate,"Re: [SAdev] Re: [SACVS] CVS: spamassassin/rules 60_whitelist.cf,1.29,1.30",1.8301674572285265e-05,legitimate
spamassassin_easy_ham_01468.a68ebe03295c662d692e89930e88d07e,legitimate,[SAtalk] Spamassassin with Pyzor,0.00018997862935066223,legitimate
spamassassin_easy_ham_01473.1b15dc3174af070411cb9f2bd16add15,legitimate,Re: [SAtalk] OT: DNS MX Record Clarification Please,3.6107896448811516e-05,legitimate
spamassassin_easy_ham_01480.1d6e92e72f85630b288a712075387058,legitimate,Re: [SAdev] Suggestion - 2 levels of Spam Status,3.7937675188004505e-06,legitimate
spamassassin_easy_ham_01485.4efa6516427c6184adbb4f559ee84055,legitimate,Re: [SAdev] testing with less rules,1.787891778803896e-05,legitimate
spamassassin_easy_ham_01486.d055246ae702f2eaac34a5ce2719c87e,legitimate,Re: [SAdev] testing with less rules,0.009149235673248768,legitimate
spamassassin_easy_ham_01500.e0ad2000e488cfcfb840cb50a9383c01,legitimate,[SAdev] [Bug 1012] negate directive addition,6.960934115340933e-05,legitimate
spamassassin_easy_ham_01505.736da2d34e20948b7287da130be6e7da,legitimate,[SAtalk] Razor problem,1.8589027604321018e-05,legitimate
spamassassin_easy_ham_01515.8eef4db7541adb66e4da229a41666635,legitimate,"[SACVS] CVS: spamassassin spamassassin.raw,1.76,1.77",3.898963041137904e-05,legitimate
spamassassin_easy_ham_01519.9b05511d9273ddffdbc1f45dd43fd9ee,legitimate,Re: [SAdev] Re: Web subscription for spamassassin package,0.0003701559326145798,legitimate
spamassassin_easy_ham_01531.b1009af0f58d3f0002fbcb3d95f6c1f1,legitimate,[SAdev] [Bug 1054] New: Split up FROM_ENDS_IN_NUMS,6.530383689096197e-05,legitimate
spamassassin_easy_ham_01533.9043f31a8168ff0742a99269f4628d2a,legitimate,Re: [SAtalk] razor2 auth?,0.012759855017066002,legitimate
spamassassin_easy_ham_01541.88870557aa0c4375f11749cf5cbc6c05,legitimate,[SAdev] [Bug 839] mailbox corruption not fixed with procmail 3.22,3.2961215765681118e-06,legitimate
spamassassin_easy_ham_01549.a465f982502ac6d7c10118f1939f6974,legitimate,[Razor-users] Where can i find a positif mail(spam) for test,0.0006585976225323975,legitimate
spamassassin_easy_ham_01551.f08fe347237aafcc3c8cff08a9cf94c3,legitimate,[Razor-users] Reducing impact from tons of email,6.246435805223882e-05,legitimate
spamassassin_easy_ham_01553.da9908f7cf34f302bb78a9986f901ac5,legitimate,Re[2]: [Razor-users] Reducing impact from tons of email,0.0002697575546335429,legitimate
spamassassin_easy_ham_01555.14d3d514cf6188c29a13e0d2cdb90a8c,legitimate,[Razor-users] Collision of hashes?,0.001986562740057707,legitimate
spamassassin_easy_ham_01560.62422bb7104da6017e5568907fd41fb7,legitimate,[Razor-users] Windows port / bug reports?,0.0003014794201590121,legitimate
spamassassin_easy_ham_01564.a9ec7dadba295233cc729b3f7410e983,legitimate,Re: [Razor-users] Problem with Razor 2.14 and Spamassassin 2.41,1.0435851436341181e-05,legitimate
spamassassin_easy_ham_01567.451fa9142ae23a1c09dbbc87a09c557d,legitimate,Re: [Razor-users] Problem with Razor 2.14 and Spamassassin 2.41,4.064613676746376e-05,legitimate
spamassassin_easy_ham_01568.ef4cc7ced238f479403332ec27f3e562,legitimate,RE: [Razor-users] spamassassin+razor2,1.0775160262710415e-05,legitimate
spamassassin_easy_ham_01573.5f924ad49f0980813de1a9d02dc958d1,legitimate,Re: [Razor-users] Problem with Razor 2.14 and Spamassassin 2.41,1.0398537597211543e-05,legitimate
spamassassin_easy_ham_01579.434bedd57f027223f76db3d11f4d960e,legitimate,Re: [Razor-users] log problem,5.21960282640066e-06,legitimate
spamassassin_easy_ham_01580.18d5a4c41d28019ab90c111133a07d6a,legitimate,Re: [Razor-users] log problem,7.3819637691485696e-06,legitimate
spamassassin_easy_ham_01588.f0623dc7b744dd2ba0417f8f0a98662f,legitimate,[Razor-users] empty mail is spamm?,0.002425758633762598,legitimate
spamassassin_easy_ham_01595.2dda182ee17cdc04e14dd985a9845330,legitimate,Re: [Razor-users] Using razor with maildrop,0.0003091416438110173,legitimate
spamassassin_easy_ham_01612.cdcef456e3de75e0c6478cee11565c41,legitimate,Re: [Razor-users] Collision of hashes?,5.2989304094808176e-05,legitimate
spamassassin_easy_ham_01613.120a60ca54dbc3331f12609c19388fc4,legitimate,Re: [Razor-users] Collision of hashes?,2.3810162019799463e-05,legitimate
spamassassin_easy_ham_01616.f02bab7494befc6a9f31a8b12523beab,legitimate,Re: [Razor-users] Razor and Pine,1.1814710887847468e-05,legitimate
spamassassin_easy_ham_01618.c12a22faa8de12e5dacd4d988a0b50a7,legitimate,use of base image / delta image for automated recovery from attacks,5.2826137107331306e-05,legitimate
spamassassin_easy_ham_01621.877e68b6e88c06b95504693c90cef86a,legitimate,"Re: FW: use of base image / delta image for automated recovery
from attacks",0.0005948693142272532,legitimate
spamassassin_easy_ham_01624.594e8b3d4bb51222991dde7f1db2e5a4,legitimate,"Re: FW: use of base image / delta image for automated recovery
from attacks",0.0009817156242206693,legitimate
spamassassin_easy_ham_01625.a7d55f4ad9a62d11bf4e0e5894963f70,legitimate,Re: Secure Sofware Key,0.004855954088270664,legitimate
spamassassin_easy_ham_01637.cd9dec755fc9e6d819137b8e0111e031,legitimate,[Spambayes] Re: [Python-Dev] Getting started with GBayes testing,0.0006302479305304587,legitimate
spamassassin_easy_ham_01648.7758ab9d9eb224bcb73e0e8e803e92c9,legitimate,[Spambayes] Deployment,2.1268449927447364e-05,legitimate
spamassassin_easy_ham_01652.864cc509960bb627696e65943038856e,legitimate,[Spambayes] Deployment,0.0007205759757198393,legitimate
spamassassin_easy_ham_01661.1393ea887720c777d1429b07fce98ab4,legitimate,[Spambayes] Deployment,0.0004250093479640782,legitimate
spamassassin_easy_ham_01666.531649d2c834408569b5aba7d5b2b9fb,legitimate,[Spambayes] Deployment,0.0009203824447467923,legitimate
spamassassin_easy_ham_01670.2f86bbeac16f343c0c9e8d9d363cabb2,legitimate,[Spambayes] Deployment,0.0008580637513659894,legitimate
spamassassin_easy_ham_01671.572d5d58699f0b03e959bbdc6ee14e83,legitimate,[Spambayes] Deployment,0.0007144857663661242,legitimate
spamassassin_easy_ham_01676.b1039d148dbb347b468973dc6bfe0319,legitimate,[Spambayes] understanding high false negative rate,0.009928779676556587,legitimate
spamassassin_easy_ham_01678.8f5053b1fda58d8224b0fb4827413912,legitimate,[Spambayes] [ANN] Trained classifier available,0.011622697114944458,legitimate
spamassassin_easy_ham_01680.3c26c587b4fe3b681981c38f90593e02,legitimate,[Spambayes] Ditching WordInfo,9.513028635410592e-05,legitimate
spamassassin_easy_ham_01686.146b27f3890e3350b0e596b42e18a985,legitimate,[Spambayes] understanding high false negative rate,2.754404158622492e-05,legitimate
spamassassin_easy_ham_01688.77ff25da8e59d16dfba5c708a0cf3b69,legitimate,[Spambayes] hammie.py vs. GBayes.py,0.0003246877167839557,legitimate
spamassassin_easy_ham_01696.70dc9da58ada190c2c66f34986636594,legitimate,[Spambayes] can't write to CVS...,0.0007779066218063235,legitimate
spamassassin_easy_ham_01699.235f7aea351e2aa201447c134468f723,legitimate,[Spambayes] Maybe change X-Spam-Disposition to something else...,0.0008020690875127912,legitimate
spamassassin_easy_ham_01703.db99848ddb40f4d5a0694557363c7250,legitimate,[Spambayes] Ditching WordInfo,0.0009347907034680247,legitimate
spamassassin_easy_ham_01710.c86ae674674567c5779cfb7a30385e45,legitimate,[Spambayes] understanding high false negative rate,7.724688475718722e-05,legitimate
spamassassin_easy_ham_01714.822fd92abf93a33969943a291d819fdf,legitimate,[Spambayes] test sets?,0.0003960982139687985,legitimate
spamassassin_easy_ham_01718.049911b67a0ff546e80e2acc6bcbe6ff,legitimate,[Spambayes] testing results,0.0018399977125227451,legitimate
spamassassin_easy_ham_01727.d6713b65baf275582be556a87a824dd4,legitimate,[Spambayes] testing results,0.012134983204305172,legitimate
spamassassin_easy_ham_01742.e5c02ab6101d2a7759f059da0e6385ca,legitimate,"[Spambayes] deleting ""duplicate"" spam before training? good idea
orbad?",0.007189083378762007,legitimate
spamassassin_easy_ham_01743.07f7f47e25de2b8f08cabfc5ef3e3709,legitimate,[Spambayes] python.org email harvesting ready to roll,0.0025745988823473454,legitimate
spamassassin_easy_ham_01754.8fbef0589564bb19c088156227772fb9,legitimate,[Spambayes] Current histograms,0.0009238599450327456,legitimate
spamassassin_easy_ham_01756.0e8cedd7ff0e281e2da6e6c40fd177a8,legitimate,[Spambayes] stack.pop() ate my multipart message,3.2745112548582256e-05,legitimate
spamassassin_easy_ham_01757.994c77afc8d6fb072d8b95ccfdf09627,legitimate,[Spambayes] XTreme Training,0.0017103104619309306,legitimate
spamassassin_easy_ham_01759.9f36557559ed64908479a42411c17b4b,legitimate,[Spambayes] Current histograms,0.009260953404009342,legitimate
spamassassin_easy_ham_01770.0e2c720e2d4abac3f8734b9914186f21,legitimate,[use Perl] Headlines for 2002-08-31,0.005632670596241951,legitimate
spamassassin_easy_ham_01779.417598c604ceede305e840bf6cd39bcc,legitimate,[use Perl] Stories for 2002-09-06,0.000359333906089887,legitimate
spamassassin_easy_ham_01784.c15f9f673cafccec42a66a0ac5c93bcc,legitimate,[use Perl] Stories for 2002-09-11,0.16011393070220947,legitimate
spamassassin_easy_ham_01785.e7cfe3e061b24884f128628969d5d790,legitimate,[use Perl] Headlines for 2002-09-13,0.0062924535013735294,legitimate
spamassassin_easy_ham_01787.8c7c325481bbce39e57c1fc224ded7d5,legitimate,[use Perl] Headlines for 2002-09-14,0.005039154086261988,legitimate
spamassassin_easy_ham_01790.b34e1f2eb1469c7eca5e14f49bdb1956,legitimate,[use Perl] Stories for 2002-09-17,0.0003144937218166888,legitimate
spamassassin_easy_ham_01794.e322c3e66406d3a985a61aba25902c5b,legitimate,Virgin's latest airliner.,0.00033938977867364883,legitimate
spamassassin_easy_ham_01796.a693e22b61e4ab58fd68f1b52c39e293,legitimate,[use Perl] Headlines for 2002-09-19,0.005354380235075951,legitimate
spamassassin_easy_ham_01803.ef4fe207e525dee50b369a7d61b5d9ed,legitimate,[use Perl] Stories for 2002-09-24,0.0007264601881615818,legitimate
spamassassin_easy_ham_01810.185304bab9dec6787060fb4580a01729,legitimate,I was such an ugly baby...,0.00040027633076533675,legitimate
spamassassin_easy_ham_01822.b7ebd6708eae196f05fcd57fc3e79efb,legitimate,[use Perl] Stories for 2002-10-09,0.0010039160260930657,legitimate
spamassassin_easy_ham_01831.3d5b1520c6a4ea6801db4e60f6d20374,legitimate,"Great DVD interaction tool, probably illegal",0.003558800322934985,legitimate
spamassassin_easy_ham_01839.cbc2edf86a3edffd90cf1150c9829396,legitimate,Warchalking FAQ,0.0001157929582404904,legitimate
spamassassin_easy_ham_01840.1f9b806a13652241523473772e8bd6d7,legitimate,"News.Com: ""Amazon.com is hoping to use more than the honor system
to protec",0.0005671997205354273,legitimate
spamassassin_easy_ham_01845.7d5cdeb25bed88bfefaeb8c1e01681ca,legitimate,"Ed Cone: ""I told my grandmother goodbye.""",0.003641788847744465,legitimate
spamassassin_easy_ham_01854.b9d034bad2e2cae90a94cf369eb37673,legitimate,Homeland Alert for the paranoid in you,0.014845415949821472,legitimate
spamassassin_easy_ham_01869.1eb8e1093d75d3694e00857f680fd768,legitimate,Note to self: Read the pingback spec. Form opinion.,0.0012038970598950982,legitimate
spamassassin_easy_ham_01875.a904e15f372e7f833164f6f94e136304,legitimate,"9/2/00: ""In the overworked world of Web development, there's no
time to stu",0.00029153874493204057,legitimate
spamassassin_easy_ham_01876.2cf3694e786c36b8538d4e8e72b2b520,legitimate,Ray Ozzie: Software Platform Dynamics.,0.005760719068348408,legitimate
spamassassin_easy_ham_01878.e825bd2722968151f439704c324ca9d9,legitimate,Jeremy Allaire: Wholistic Web Services.,0.003793904324993491,legitimate
spamassassin_easy_ham_01891.ea821f774736a6a9b155fe0dd4a53ad1,legitimate,"Buy the Enron ""E""",0.00010142942483071238,legitimate
spamassassin_easy_ham_01899.c95b24588b4ed006af5332e498a23723,legitimate,Fuzzy Math,4.0790157072478905e-05,legitimate
spamassassin_easy_ham_01913.2a83ce1d003b4e136cc6a4f35cb09b50,legitimate,Daypop is back. _Ye-hi._,0.002242610789835453,legitimate
spamassassin_easy_ham_01915.45328e54f66be8d9049a97d4bf52ac4d,legitimate,Medical notes,2.001325810851995e-05,legitimate
spamassassin_easy_ham_01919.d7184a960a5372abc840760b64476b79,legitimate,"Great email from the RIAA's Hillary Rosen to execs at Yahoo,
Real, AOL and",5.852274625794962e-05,legitimate
spamassassin_easy_ham_01926.a39cdccce6bf270df65526eb028cd53f,legitimate,Plan,2.6363975848653354e-05,legitimate
spamassassin_easy_ham_01929.9db22d74f8863514abb093de574529c8,legitimate,A Line in the Sand,0.00036175225977785885,legitimate
spamassassin_easy_ham_01931.95bc125f167b45a2fe51796fc69af04c,legitimate,Thunder Stealing,0.0007859212928451598,legitimate
spamassassin_easy_ham_01961.b47390d07cd4c2dba35176e9a948bac4,legitimate,Yahoo Finance RSS Beta,0.0007083082455210388,legitimate
spamassassin_easy_ham_01964.1aca2f1241d31ef4b04d07804347b592,legitimate,ru stupid,0.00024238115292973816,legitimate
spamassassin_easy_ham_01984.d4decf46e66a4fce3fe8fb718de0345a,legitimate,"""Hidden tree"" the secret of Zen garden",0.0007723357994109392,legitimate
spamassassin_easy_ham_01987.5a551d9f6cf04a2c2465f59a64e5c349,legitimate,Balloon flight challenges deflate,0.0018795416690409184,legitimate
spamassassin_easy_ham_01992.a1001b981c9a668d9ecac46c889a5516,legitimate,Radio gives mighty roar to quiet cars,0.01591070555150509,legitimate
spamassassin_easy_ham_02007.56f76b49333a3f97e5464dd8dc0cc419,legitimate,Some Quickies. Lots of 'em. Something for everyone.,3.629300408647396e-05,legitimate
spamassassin_easy_ham_02034.bd799f09b362a83731ae6931a7916caf,legitimate,ATT Wireless Location tracking,3.3793545298976824e-05,legitimate
spamassassin_easy_ham_02036.ab9f23457f950a124c5b78449cc610c7,legitimate,Advanced CSS lists,0.0006035261321812868,legitimate
spamassassin_easy_ham_02038.66020ba7bdc7df1d4254b6371d688e14,legitimate,YOUR a STUPID Idj0t,0.0002874780329875648,legitimate
spamassassin_easy_ham_02039.e857d7be701dfbf786040367b1a7c4ab,legitimate,Of Muslims and Morris men,3.632378502516076e-05,legitimate
spamassassin_easy_ham_02041.cc10a7838446976226cbb91b0c89ab5d,legitimate,The secret passion that staggered Westminster,0.0008513331413269043,legitimate
spamassassin_easy_ham_02067.4d2f2b0ae64c68570f08423ed43ce845,legitimate,The green man,0.00038855677121318877,legitimate
spamassassin_easy_ham_02076.b889755182f3dbd673ff2164775d8c61,legitimate,Early Start and Peter Gabriel,2.6278983568772674e-05,legitimate
spamassassin_easy_ham_02092.8d8d4dc1b4aca7317182db0d5deb3504,legitimate,Automotive software Easter Egg discovered,0.00013973530440125614,legitimate
spamassassin_easy_ham_02117.5633de8a0bbffe95762840affd0986c9,legitimate,Quickly,2.666196996869985e-05,legitimate
spamassassin_easy_ham_02125.65dd6c7fa2821edf108878b7d8358659,legitimate,"Equitable prepares to compensate 70,000",0.0005070294137112796,legitimate
spamassassin_easy_ham_02128.6145f76cb91b506940866355a81e3e05,legitimate,Best,2.766970283119008e-05,legitimate
spamassassin_easy_ham_02148.b1943afbb4ceeb22287a67baa3ccd266,legitimate,Contact lenses 'boost sexual success',0.002806002041324973,legitimate
spamassassin_easy_ham_02182.eca8f053ffd4f6353722c98c07ce781e,legitimate,"If it's too loud, you're too French",0.0004951381706632674,legitimate
spamassassin_easy_ham_02185.cb5555815172c9f244e7e5da118fbcdc,legitimate,The Office: too painful to watch?,6.10602437518537e-05,legitimate
spamassassin_easy_ham_02192.41f1b8c296ad29aad5d34d66834cb265,legitimate,Distributed.net cracks the RC5-64 cipher,0.0008880642126314342,legitimate
spamassassin_easy_ham_02197.8ff83816cea0884898d358cd0423b356,legitimate,Clarion comes to Australia!,0.002464963123202324,legitimate
spamassassin_easy_ham_02201.1eb2f7b1a998eb4e08c50f05312b48bd,legitimate,"Shader Integration: Merging Shading Technologies on the Nintendo
Gamecube",3.7641864764736965e-05,legitimate
spamassassin_easy_ham_02205.ecb148571da605047c076185be6a53ea,legitimate,Cypriot leaders in last-ditch attempt at unification,0.00010651181219145656,legitimate
spamassassin_easy_ham_02210.6af0d0f1a0499de6f7774e321080c1c7,legitimate,Reunion,0.00014030354213900864,legitimate
spamassassin_easy_ham_02219.ac02d646e0a69417b46a3f0f475952f2,legitimate,Call this a party?,0.00014839463983662426,legitimate
spamassassin_easy_ham_02221.879d8772739a56d751f60d43900609a2,legitimate,Clinton: Blair's the man to trust,0.00012171470007160679,legitimate
spamassassin_easy_ham_02224.4f3f70256587197ca97a89d947bb3059,legitimate,Wed. OSXCon Keynote -- Jordan Hubbard,0.0002615264675114304,legitimate
spamassassin_easy_ham_02226.f0d35bc5878e743c176afbe9b51dc8d2,legitimate,Fatal seal epidemic burns out,0.0005195942358113825,legitimate
spamassassin_easy_ham_02236.46b510d2f030ddaa7bcc52ef26535bae,legitimate,Notes from OSXCon's DRM and Digital Hub panel,0.0004705134779214859,legitimate
spamassassin_easy_ham_02245.665f72308396aa60a33375e5834de93c,legitimate,CSS and mobile devices,2.6456611522007734e-05,legitimate
spamassassin_easy_ham_02254.a9356b1df0e51b1825e6339f9d1f42bd,legitimate,Culture Jamming,0.00012867699842900038,legitimate
spamassassin_easy_ham_02255.0c14a8144617b63d1f36d8e2b66f392d,legitimate,'Flipping' Goldman fingered,0.0016236271476373076,legitimate
spamassassin_easy_ham_02264.2d1e4f4cd87e96f5ac2f24c992b59e2a,legitimate,World's funniest joke revealed,0.0016439164755865932,legitimate
spamassassin_easy_ham_02265.40b76de637202cfef4db6f2d48508282,legitimate,Papon release prompts healthy scepticism,4.4243883166927844e-05,legitimate
spamassassin_easy_ham_02271.713bd681f26262b9af956f74fa3f5719,legitimate,"For you, and you, and Timmy",0.005099769681692123,legitimate
spamassassin_easy_ham_02276.5f58a304eeaaffc11013d50b3752243b,legitimate,Space probe kit will fight terrestrial crime,0.001446964917704463,legitimate
spamassassin_easy_ham_02287.05088931220174dcef44fd30efb3616d,legitimate,Hoax!,0.0002219339949078858,legitimate
spamassassin_easy_ham_02289.06bd7baa07bfb24600299b47b78abe33,legitimate,Bosnia goes it alone for first full poll,0.0002307699469383806,legitimate
spamassassin_easy_ham_02294.93bf98f2c25739805c0e8cae23f9dc55,legitimate,The boy for Brazil?,7.37008303985931e-05,legitimate
spamassassin_easy_ham_02297.a0f08a4cc518d9c666dffef38f4b3076,legitimate,Second-hand sales blamed for bedbugs' comeback,0.00043668164289556444,legitimate
spamassassin_easy_ham_02303.7bc2a5bbe2ab0578f966b85eabb3a35b,legitimate,"Bin Laden is still alive, reveals spy phone satellite",4.573423575493507e-05,legitimate
spamassassin_easy_ham_02307.d9d5e8536e4c12d3571e099f5fec2d07,legitimate,Perl programmers are so cute,4.889674892183393e-05,legitimate
spamassassin_easy_ham_02321.0982ccadf7cc01460bc93bdebb833034,legitimate,"Designer's Notebook: Stop Calling Games ""Addictive""!",5.5251635785680264e-05,legitimate
spamassassin_easy_ham_02330.5c2ab6791a51f161fd09d889ad5144f3,legitimate,Postmortem: Ubi Soft China's Music Up -- Summer Rainbow,2.4851378839230165e-05,legitimate
spamassassin_easy_ham_02331.20925f3659cfea80ba7be52b3c379524,legitimate,"9/11, war in Iraq threaten Disney parks",0.003823263105005026,legitimate
spamassassin_easy_ham_02340.de68a83f900418f6cde87bdf92801f73,legitimate,Product Review: Darkling Simulations' Dark Tree 2,1.6377331121475436e-05,legitimate
spamassassin_easy_ham_02352.7e2d173161b2e106f6ebf8bdce836b82,legitimate,My OS X Keynote,0.00023378917830996215,legitimate
spamassassin_easy_ham_02357.8bb1da478aac76b57282a9305b11c81a,legitimate,Boy shot at school gate,0.0002536241081543267,legitimate
spamassassin_easy_ham_02362.00b2a07a8d70813c728bd210ee511a0f,legitimate,"Delphi Questions, a new _Joel on Software_ discussion group.",0.00624145707115531,legitimate
spamassassin_easy_ham_02367.d5ef41d805a4ae9381ae279bbfbce1a8,legitimate,A Watched Server Never Breaks,8.96285564522259e-05,legitimate
spamassassin_easy_ham_02370.7d8fb2144e17272cb6984c42af313d9c,legitimate,Indie artist hits top-ten by engaging audience,0.00012641838111449033,legitimate
spamassassin_easy_ham_02371.32a223c606465d39cb1788f4dde71017,legitimate,"At last, I have an excuse",2.114445851475466e-05,legitimate
spamassassin_easy_ham_02380.25e823fa7a52cdd64be4b53caf862f34,legitimate,"$15,000 umbrella stand: nothing exceeds like excess",0.000653021561447531,legitimate
spamassassin_easy_ham_02381.e00a6c4a6d57003d10e0df8dc65e1b8b,legitimate,Skinny Acoustic Bass,0.00046304077841341496,legitimate
spamassassin_easy_ham_02382.eb2484cdedd309cd6d94fdc9731ef5c5,legitimate,BSkyB recruits heavyweight non-execs,0.0003362655988894403,legitimate
spamassassin_easy_ham_02384.1833d9d553ee4c2bf37bfedb952a1424,legitimate,Paddick backers angry at Met move,0.00033113654353655875,legitimate
spamassassin_easy_ham_02387.9d5f4f48c229943053ee40235b3fd75c,legitimate,Doesn't smell like team spirit,5.4189280490390956e-05,legitimate
spamassassin_easy_ham_02392.5cfa16e5b6c7712e109a845b8fed4949,legitimate,Ink is speech,0.0009645733516663313,legitimate
spamassassin_easy_ham_02393.fd8a3a8ebc19951bcfb868ead80f0a49,legitimate,US use of lie detector tests criticized,0.0005857559735886753,legitimate
spamassassin_easy_ham_02394.be97a45948bd954bae8fe8489de926f0,legitimate,Neutrino and X-ray physicists win Nobel Prize,0.0014201459707692266,legitimate
spamassassin_easy_ham_02399.80c1a552b08b3c77ded87e0b3de97c8e,legitimate,"Feedback from my posting about FogBUGZ Setup fell into four
categories. *",0.026162220165133476,legitimate
