id,method,sophistication,scenario,prompt_id,model,temperature,subject,text,label,aug_split
rephrase_nigerian_138,rephrasing,rephrased,rephrased_real,rephrase_nigerian_3271,llama3,0.7,A Final Act of Kindness - Your Help Needed,"Dear Sir/Madam,

I am writing to you from Portugal, where I am currently undergoing treatment for esophageal cancer. Despite medical efforts, my prognosis is grave, and I have only a limited time left.

In the past, I prioritized my business over personal relationships and charitable pursuits. However, as my condition has deteriorated, I have come to realize the importance of making amends and giving back to society. Before my passing, I wish to use my remaining resources to support those in need and make a positive impact on the world.

I had initially entrusted my family with distributing my wealth among various charities. Unfortunately, they refused to follow my wishes and kept the funds for themselves. The last of my assets, a significant cash deposit held by an asset management company abroad, is still untouched. I would like to entrust you with the task of collecting this sum and utilizing it to support charity organizations worldwide.

Specifically, I intend to allocate 40% of the funds towards supporting victims of natural disasters such as tsunami, Hurricane Katrina, Hurricane Wilma, and South Asia Earthquake. The remaining 55% will be distributed among various charitable organizations globally. A 5% portion will go towards compensating you for your efforts.

Due to my health constraints, I am unable to communicate via phone. Please respond to this email if you are willing to assist me in carrying out this final act of kindness on behalf of my legacy.

Please reply to this email address: simonrobson04@web2mail.com

Sincerely,

Mr. Simon Robson",phishing,test
rephrase_nigerian_140,rephrasing,rephrased,rephrased_real,rephrase_nigerian_627,llama3,0.7,Request for Assistance with a Financial Matter,"Dear Mr. Johnson,

I hope this email finds you well. I am Prince Abdullah Andani, a former medical student from the University of Ghana. I am reaching out to request your assistance with a financial matter that has been weighing on my mind.

As you may know, my family and I have faced some challenges in recent years. On November 27th, 2002, our home was attacked, resulting in the loss of several family members, including my father, Ya-Naa Yakubu Andani II. This traumatic event had a profound impact on me, and I am still grappling with its aftermath.

Recently, I discovered a document indicating that my late father had deposited $17.7M USD in a private security firm in Johannesburg. According to the document, this money was meant for the construction of an ultra-modern hospital for me upon my completion of studies. However, I have been unable to access this fund due to various complications.

I am seeking your assistance in helping me retrieve and invest this money. Given our shared interests, I believe that you would be a reliable partner in this endeavor. Your expertise and guidance would be invaluable in ensuring the successful execution of this transaction.

Please find attached a scanned copy of the deposit document for your review. If you are interested in proceeding, please reply to this email, and we can discuss the details further.

I appreciate your time and consideration, and I look forward to hearing from you soon.

Best regards,

Prince Abdullah Andani
",phishing,test
rephrase_nigerian_141,rephrasing,rephrased,rephrased_real,rephrase_nigerian_2154,llama3,0.7,Request for Assistance with Inheritance and Investment,"Dear Sir/Madam,

I am James Jonbo, the sole heir to the late Joseph Jonbo's estate. My parents were successful farmers and cocoa merchants in Abidjan, Côte d'Ivoire. Unfortunately, my father passed away some time ago, and my mother, who took over his business, was poisoned by her associates before she could transfer the funds we had accumulated.

Prior to her passing on October 20th, 2005, my mother entrusted me with the knowledge that she had left a substantial sum of $4.5 million in a suspense account at one of the banks in Abidjan. Her intention was to invest it abroad before her untimely demise.

Given the current political climate in Ivory Coast, I have decided to transfer this money to a more stable location where it can be invested wisely. To achieve this, I am seeking your assistance in the following ways:

1. Providing a secure bank account for the funds to be transferred and invested.
2. Serving as a guardian of this fund, given my age (20) and inexperience with international financial matters.
3. Assisting me in obtaining a resident permit for further education and settlement in your country.

Once I receive your response indicating your interest in helping me transfer the funds into your nominated account, I will provide you with all necessary information. As a token of appreciation for your efforts, I have allocated 20% of the total funds as compensation for your assistance.

I look forward to hearing from you soon and hope we can work together to achieve this goal.

Sincerely,

James Jonbo

Email address: james_jonbo555@yahoo.com",phishing,test
rephrase_nigerian_142,rephrasing,rephrased,rephrased_real,rephrase_nigerian_1926,llama3,0.7,Notification of Inheritance Opportunity,"Dear Sir,

I am Barrister Banco Eze, a legal practitioner and public notary with over two decades of experience in high court representation. My team is based at Suite 202 Omega Plaza, Apapa, Lagos-Nigeria.

I am reaching out to you regarding an unexpected inheritance opportunity that may be of mutual interest. This stems from the untimely passing of Engr. Steve Moore, a national of Isle of Man, UK, who worked with Shell Petroleum Development Company in Nigeria. Tragically, he and his family were involved in a fatal car accident on April 21st, 1996.

As the personal attorney to the late Engr. Steve Moore, I have been entrusted with the responsibility of settling his estate. Unfortunately, my efforts to locate any extended relatives or next-of-kin have been unsuccessful.

I am now seeking your assistance in reuniting the assets and properties left behind by my client. By presenting you as the sole surviving relative, I can utilize my legal expertise to convince the relevant authorities that you are the rightful beneficiary of these assets.

Specifically, there is an account valued at approximately $27 million USD held at a reputable financial institution. The bank has issued me a notice to provide the next of kin or risk the account being confiscated within the next ten official working days.

Given my unsuccessful attempts to locate relatives for several years, I am seeking your consent to represent you as the next of kin. This would enable us to jointly share the proceeds from this account, with 55% allocated to me and 40% to you. A further 5% will be set aside for expenses or taxes as required by your government.

To initiate this process, I require some basic information from you:

1. Your full name
2. Resident address
3. Telephone/Fax numbers

I have all necessary legal documents in place to support our claim and ensure a legitimate arrangement that protects both parties from any potential legal breaches. Please feel free to contact me at barr_bancoeze55@walla.com to discuss the details further.

Yours Faithfully,
Barrister Banco Eze (Esq.)",phishing,test
rephrase_nigerian_145,rephrasing,rephrased,rephrased_real,rephrase_nigerian_3418,llama3,0.7,Business Opportunity and Partnership Proposal,"Dear John Smith,

I hope this email finds you well. My name is Mustafa Ali, and I am the Director of Auditing and Accounting at the International Bank of Africa (IBA) in Burkina Faso. I am reaching out to you with a unique business opportunity that could be mutually beneficial.

During our recent audit, my department discovered a significant sum of money belonging to a deceased individual who passed away in 1999. The funds have been dormant in his account without any claims or heirs being notified. After careful consideration and consultation with stakeholders, we believe it would be best to seek the assistance of a trusted third party to facilitate the transfer of these funds.

The amount in question is U.S $21.7 million, which represents a substantial opportunity for both our organizations. I came across your information through the Burkina Faso Chamber of Commerce and would like to propose a partnership to help us navigate this process.

As a civil servant working within the banking sector, I am restricted from operating foreign accounts or engaging in transactions that may raise suspicions. Therefore, we require a trusted partner who can facilitate the transfer of these funds to their own designated bank account.

In return for your assistance, you would be entitled to 30% of the total sum as gratification, with 5% set aside for expenses and telephone bills. The remaining 65% would be retained by me.

Please note that this transaction is risk-free, and all necessary precautions will be taken to ensure a smooth conclusion. I would appreciate it if you could keep this proposal confidential until we have concluded the transfer and sharing of funds.

I look forward to hearing from you soon and discussing how we can work together on this exciting opportunity.

Best regards,

Mustafa Ali
Director of Auditing and Accounting, International Bank of Africa",phishing,test
rephrase_nigerian_148,rephrasing,rephrased,rephrased_real,rephrase_nigerian_2124,llama3,0.7,Confidential Financial Opportunity,"Dear Subscriber,

I hope this email finds you well. As the Regional Manager of International Commercial Bank, Ghana's First Light Kaneshie Branch, I am reaching out to you in confidence regarding a unique financial opportunity.

My name is Davis Paul, and I have been impressed by your reputation for discretion and reliability in handling confidential transactions. I would like to introduce myself properly and explore the possibility of working together on a mutually beneficial venture.

As part of my annual report submission to our head office in Accra, I discovered an unforeseen surplus of $720,000 in our branch's suspense account. As the responsible officer, I cannot directly access this funds, so I am seeking your assistance in facilitating their transfer into your bank account for us to share.

The proposed sharing ratio is 30% for you, 50% for me, and 20% for any legal expenses incurred during the transaction. This opportunity is risk-free, legally binding, and will be facilitated through a bank-to-bank transfer.

To move forward with this proposal, I require some basic information from you: your full name, contact address, private telephone number, age, occupation, and position. Your prompt response would be greatly appreciated.

If this offer aligns with your interests, please do not hesitate to respond. I am committed to ensuring the success of our collaboration and appreciate your understanding in maintaining confidentiality throughout the process.

Best regards,

Davis Paul
Regional Manager, International Commercial Bank, Ghana's First Light Kaneshie Branch",phishing,test
rephrase_nigerian_150,rephrasing,rephrased,rephrased_real,rephrase_nigerian_294,llama3,0.7,Confidential Business Opportunity,"Dear Valued Client,

I am reaching out to you with a unique business opportunity that requires utmost confidentiality and discretion. As a former member of the Republican Guard Forces Command in Iraq, I have access to a significant sum of funds that were set aside during my time in government service.

The funds in question total US$28,320,000.00 and are currently held in an account in Iraq. Due to my current exile status, I am unable to access these funds myself and require the assistance of a trusted partner to help me retrieve them.

I am seeking someone who is willing to assist me in transferring these funds into their own account, with the understanding that we will share the proceeds in a 65% / 25% split. A further 10% will be allocated towards settling any outstanding debts and taxes.

To facilitate this transaction, I have engaged the services of a reputable attorney, Mr. Anwar Hussain Al-Allawi, who is experienced in handling confidential matters. He will ensure that all transfer arrangements are made in accordance with local laws and regulations.

If you are interested in learning more about this opportunity, please do not hesitate to contact me urgently at tikriti@arabia.com or through my private email link below.

Please note that all correspondence regarding this matter should be kept strictly confidential. I look forward to hearing from you soon.

Best regards,

Khalid Hassan Al-Tikriti",phishing,test
rephrase_nigerian_151,rephrasing,rephrased,rephrased_real,rephrase_nigerian_2257,llama3,0.7,Contract Review and Audit Opportunity,"Dear Sir,

I am pleased to extend this proposal to you as Chairman of the Contract Review/Audit Committee, responsible for scrutinizing records related to executed contracts awarded by the previous military government of Nigeria. My colleagues and I have identified a notable discrepancy in a contract valued at USD $25.5 million, resulting from over-invoicing and inflation by certain government officials.

This amount has already been approved for payment by the Ministry of Mines, Power, and Steel and is secured under Contract No: MMP/FGN/Vi233/ALSCON-2/9, Job Completion Certificate No: 677000000242MMPS/C, dated October 17th, 1998.

As a top civil servant, we are not permitted to operate foreign accounts. Therefore, we require your cooperation in facilitating the transfer of these funds outside Nigeria. We have accepted you as our foreign partner and will regularize approvals to enable you as the designated beneficiary of the contract sum.

Upon your acceptance, we will inform you of the necessary requirements to facilitate the transfer process. We propose to offer you 30% of the total amount as compensation for your assistance, with 60% allocated for us in Nigeria and 10% set aside to cover expenses incurred during the transaction.

Thank you for considering this opportunity. I look forward to hearing from you soon.

Sincerely,
Mr. Edward David Moore",phishing,test
rephrase_nigerian_153,rephrasing,rephrased,rephrased_real,rephrase_nigerian_2196,llama3,0.7,Exciting Career Opportunity at Le-Trans,"Dear Member,

I am Steve Casey, General Manager of Le-Trans, an international company specializing in global trade services. I am thrilled to offer you a unique career opportunity that leverages your financial expertise and allows you to grow professionally.

Our company simplifies international transactions by eliminating expensive bank commissions for cross-border payments. We are seeking talented individuals like yourself to join our team as Financial Couriers, playing a crucial role in facilitating international transactions.

As a Financial Courier, your primary responsibilities will include receiving funds from clients and transferring them to our designated accounts, streamlining the process while minimizing costs. In return, you will earn a competitive commission rate of 5% per operation.

To qualify for this exciting opportunity, you should meet the following requirements:

* Be at least 21 years old with full capacity to perform financial operations
* Possess the ability to make bank withdrawals and transactions
* Demonstrate exceptional efficiency and accuracy in calculations
* Have a bank account with a reputable US-based institution (such as Bank of America or Wells Fargo)

This is an extraordinary chance to boost your income while working with a dynamic global company. To begin, simply complete our labor agreement.

For more information on this opportunity, please visit: http://le-trans.org/careers.php

Thank you for considering Le-Trans. I look forward to hearing from you soon.

Best regards,

Steve Casey
General Manager of Le-Trans",phishing,test
rephrase_nigerian_157,rephrasing,rephrased,rephrased_real,rephrase_nigerian_915,llama3,0.7,Request for Assistance with Family Matter,"Dear valued acquaintance,

I am Mrs. Maryam Abacha, the widow of Sani Abacha, former President of Nigeria. I am reaching out to you in a state of distress as my son, Mohammed, is currently undergoing trial in Lagos and Abuja. Although he has recently been granted bail, our family faces significant financial challenges as a result of government restrictions.

As you may be aware, the Nigerian government has frozen our accounts and auctioned our properties in an effort to recover assets allegedly looted by my late husband during his tenure. I have managed to secure a substantial sum of US$32 million, which was concealed from the authorities during its transfer. The funds are currently being held by a reputable security company.

I am seeking your assistance in receiving and safely transferring this amount to our family's account. In recognition of your efforts, I am willing to offer you a 25% share of the funds.

To proceed with the necessary arrangements, please respond to this email with your contact information, including phone and fax numbers. I will then provide you with the details required to complete this transaction.

Please note that this endeavor is not without risks, but I believe it presents an opportunity for mutual benefit.

Best regards,

Mrs. Maryam Abacha (Dr.)
Email: abmaryam@voila.fr",phishing,test
rephrase_nigerian_158,rephrasing,rephrased,rephrased_real,rephrase_nigerian_3120,llama3,0.7,Notification of Unclaimed Funds - African Development Bank,"Dear Sir/Madam,

I hope this message finds you well. I am Henry Kabore, Manager of Audit and Account Department at the African Development Bank (ADB). We have been made aware of an unclaimed sum of $19,300,000.00 in a customer account that has not had any activity since the untimely passing of its owner and his entire family in a recent air tragedy.

As per our banking regulations and guidelines, we are required to contact the next of kin or a designated representative to claim the funds. However, due to the unfortunate circumstances surrounding the deceased, there is no one left to fulfill this requirement. Our laws stipulate that if the funds remain unclaimed after five years, they will be transferred to our unclaimed funds account.

I am reaching out to you as a potential partner in this matter, given your international connections and understanding of the complexities involved. I propose a partnership where I would like to work with you to claim the funds on behalf of the ADB. In return for your cooperation, I am willing to offer you 30% of the total sum, with 10% set aside to cover any expenses incurred during the process.

To facilitate our communication and trust-building, I request that you share your personal contact information (private phone number and fax number), as well as a copy of your passport or a recent photograph. Please note that discretion is crucial in this matter due to security concerns.

Once we have completed the necessary paperwork and formalities, I will travel to your country for a joint sharing ceremony according to our agreed-upon percentage. You may also be able to offer me advice on potential investment opportunities in your region.

I look forward to hearing back from you promptly so that we can proceed with filling out the application form and submitting it to the bank.

Best regards,

Henry Kabore
Manager, Audit and Account Department
African Development Bank",phishing,test
rephrase_nigerian_159,rephrasing,rephrased,rephrased_real,rephrase_nigerian_1906,llama3,0.7,Investment Opportunity Inquiry,"Dear Member,

I hope this email finds you well. I am reaching out to explore potential collaboration opportunities in the financial sector with your assistance.

As a licensed attorney and registered fund advisor, I have been entrusted by Gtb Bank Abuja to facilitate a significant investment transfer worth $20 million. In order to complete this transaction efficiently, I require a trusted partner to facilitate the process.

If you are interested in learning more about this opportunity and how we can work together, please indicate your interest by responding to this email. I will need to obtain some basic information from you, including your contact phone numbers and name, in order to proceed with the next steps.

I am confident that your expertise would be invaluable in helping me achieve a successful outcome for all parties involved. I look forward to hearing from you soon.

Best regards,
Daniel Martins",phishing,test
rephrase_nigerian_161,rephrasing,rephrased,rephrased_real,rephrase_nigerian_3443,llama3,0.7,Compensation for Your Role in Our Successful Business Venture,"Dear Michael Reed,

I hope this message finds you well. I am reaching out to express my gratitude and appreciation for your role in our successful business venture, which recently concluded with the assistance of a new partner from Germany.

As you may recall, we previously worked together on a multi-million-dollar proposal that did not move forward at the time. However, I am pleased to report that the transaction was ultimately successful, thanks in part to your efforts and professionalism.

In recognition of your valuable contributions, I would like to offer you a token of appreciation in the form of $1,200,000.00. A certified international bank draft has been prepared for your collection. To facilitate this process, I have authorized my account officer at Continental Trust Bank Plc, Mr. Johnson, to release the draft to you upon request.

Please note that I am currently occupied with ongoing investment projects and may not be readily available to respond to inquiries. Therefore, it is essential that you contact Mr. Johnson directly to arrange for the delivery of your bank draft.

You can reach Mr. Johnson at his email address ([johnson.fundexecutive@continentaltrust.com](mailto:johnson.fundexecutive@continentaltrust.com)) or by telephone (+234 80 509 729 04). He will require your full name, contact information, and/or mailing address to facilitate the transfer.

I appreciate your understanding and cooperation in this matter. I wish you continued success and God bless you and your family.

Sincerely,

Anthony Adams
Frankfurt, Germany",phishing,test
rephrase_nigerian_164,rephrasing,rephrased,rephrased_real,rephrase_nigerian_2118,llama3,0.7,Partnership Opportunity in West Africa,"Dear Client,

I am Prince Hassan Suleman, son of the late Alhaji Usman Suleman, a respected gold and cocoa merchant based in Ghana/Côte d'Ivoire. I am reaching out to you with a unique partnership opportunity that requires your expertise and assistance.

After careful consideration, I believe it would be beneficial for us to collaborate on a joint venture that aligns with my late father's wishes. As you may know, he passed away in Abidjan, Côte d'Ivoire, leaving behind a significant sum of money in a suspense account with one of our local banks.

Before his passing, my father entrusted me with the responsibility of seeking out a foreign partner to assist me in transferring this fund to a secure offshore account. This is a crucial step in fulfilling his wishes and ensuring the safety of the inheritance. I am currently 34 years old, and according to my late father's will, the funds cannot be released to me until I reach the age of 37.

In light of these circumstances, I am seeking your assistance as a foreign partner to facilitate the transfer of this fund. In return for your help, you would receive a generous compensation package, including 40% of the transferred amount.

I have already consulted with my father's attorney and obtained his approval for our partnership. He is eagerly awaiting your response so that we can proceed with the necessary steps.

I would appreciate it if you could review this opportunity carefully and consider how you can assist me in fulfilling my late father's wishes. Your prompt attention to this matter would be greatly appreciated, as it will enable us to finalize the transaction and ensure the safety of the inheritance.

Please find attached a document outlining the details of our proposed partnership. I look forward to hearing from you soon.

Best regards,

Prince Hassan Suleman
user@example.com
+1 (833) 188-5517
",phishing,test
rephrase_nigerian_167,rephrasing,rephrased,rephrased_real,rephrase_nigerian_3793,llama3,0.7,A Business Opportunity of Mutual Interest,"Dear Alexis Rodriguez,

I hope this email finds you well. I am reaching out to you in a professional capacity as the Chief Operations Officer at the African Development Bank's Private Banking Service Department. My name is Richard Bongo, and I have been with the organization for many years.

I came across your contact information and would like to present an investment opportunity that may be of interest to you. A financial portfolio valued at $21.5 million has been under my supervision since 2018, placed in a vault firm in Europe for investment purposes. Unfortunately, the original owner passed away without leaving any next of kin to claim these funds.

As the head of the Private Banking Sector and the financial advisor responsible for this transaction, I am seeking your assistance and cooperation to facilitate the transfer of these funds to an account opened in your name. I would be happy to provide you with more information on how we can achieve this legally if you are interested.

Please note that confidentiality is essential, as this matter requires utmost discretion. If you are willing to assist me, please respond to this email, and I will provide you with further details.

Thank you for considering my proposal.

Best regards,

Richard Bongo

customer@mail.com
+1 (877) 604-2319

P.S. You may also want to consider joining Windows Live Spaces to expand your professional network.",phishing,test
rephrase_nigerian_168,rephrasing,rephrased,rephrased_real,rephrase_nigerian_3811,llama3,0.7,Request for Assistance with Financial Transaction,"Dear Customer,

I am reaching out to you in a professional capacity as Director of Integrated Finance at Dear Member. I am seeking your assistance and indulgence regarding a significant financial transaction that requires a secure and reliable solution.

As part of our standard process, we are looking for a designated bank account to facilitate the transfer. In recognition of your time and effort, I am proposing a 45% share of the total amount as a token of appreciation.

If you are interested in participating in this opportunity, please reply to this email at dr_mike_gillespie@bank.com. I will provide you with detailed procedures and requirements to ensure a smooth transaction. Please also include your contact number for future updates.

I appreciate your prompt response and look forward to the possibility of working together.

Sincerely,
Dr. Mike Gillespie

Valued Customer
Integrated Finance",phishing,test
rephrase_nigerian_169,rephrasing,rephrased,rephrased_real,rephrase_nigerian_2189,llama3,0.7,Invitation to Collaborate on a Humanitarian Effort,"Dear Valued Customer,

I am Dr. Daniel Nando, a medical professional currently practicing at a private hospital in Ivory Coast, West Africa. I came across your contact information through the Chamber of Commerce and would like to discuss a humanitarian opportunity that could benefit both you and my patient.

The situation involves a Sierra Leonean woman who was admitted to our hospital for several weeks due to a complicated illness. Despite her recovery, she faces a pressing concern regarding the certificate of deposit left behind by her late husband, a military officer who died in a rebel conflict. The document contains valuable information about physical cash deposits worth $15 million USD.

As her medical provider, I have been entrusted with this secret and am seeking an honest individual to assist in transferring the funds for investment purposes. My patient has promised to share 10% of the total amount with the successful collaborator.

Given my professional ethics and commitment to humanitarian aid, I believe it is essential to find a trustworthy partner who can help facilitate this transfer. If you are willing to consider this opportunity, please respond positively and we can discuss the details further.

Please feel free to contact me through my email address: drdanielnando66@tatekmail.com

Sincerely,

Dr. Daniel Nando",phishing,test
rephrase_nigerian_170,rephrasing,rephrased,rephrased_real,rephrase_nigerian_1965,llama3,0.7,Estate Administration Opportunity,"Dear Emily Wilson,

I am reaching out to you regarding a private and confidential matter involving the estate of Mr. Muhammed Kazeem Usman, who passed away without leaving a beneficiary or clear instructions for the distribution of his funds. As a respected individual, I believe your involvement could be instrumental in ensuring the proper transfer of these assets.

As the executor of Mr. Usman's estate, I have been tasked with identifying a suitable beneficiary to receive the unclaimed funds. I am proposing that you serve as the beneficiary and would like to discuss the details of this arrangement further. In exchange for your cooperation, I am willing to offer you 30% of the total amount.

To move forward, I require your assistance in opening or providing an existing bank account where the funds can be transferred. All correspondence will take place via email at this time. The estate consists of approximately $8.4 million USD, and I expect a swift response from you regarding your interest. Please indicate either ""YES"" or ""NO"" to proceed.

If your answer is affirmative, I would appreciate it if you could provide a brief profile of yourself, and we can discuss the modalities for this arrangement further.

I look forward to hearing back from you soon.

Best regards,
Dr. Sheriff Azeez
sheriff_azeez2005@myway.com",phishing,test
rephrase_nigerian_171,rephrasing,rephrased,rephrased_real,rephrase_nigerian_1523,llama3,0.7,Assistance Required in a Private Family Matter,"Dear Sir/Madam,

I am writing to seek your assistance in a private family matter of great importance. As the wife of former Philippine President Joseph Ejercito Estrada, I am faced with a difficult situation that requires discretion and trust.

As you may know, my husband is currently detained in a hospital outside Manila. The current administration has frozen his assets, including properties abroad, and is seeking to seize our family's bank accounts in Switzerland, the UK, and Australia. This development has left us in a precarious financial situation, and I am reaching out to trusted friends like yourself for help.

In light of this challenge, I have taken steps to protect our family's interests by moving funds totaling US$18 million to an offshore deposit company before my husband's impeachment. However, due to the sensitive nature of our situation, I require your assistance in facilitating a change of ownership and reassignment of credit for these funds.

I am seeking a trusted individual who can help us lay claim to this consignment with the necessary legal documents. In exchange for your cooperation, we will prepare the required papers to put you in place as the new owner of the funds. The deposit company will then release the money into your custody, and we will share it.

To facilitate this process, I kindly request that you provide me with the following information:

1. Your full name
2. Your contact address
3. Your telephone and fax numbers

Once I receive this information, I will prepare the necessary documents to put you in place as the new owner of the funds. Please be assured that this transaction will be handled discreetly and confidentially.

Thank you for considering our request. We look forward to hearing from you soon.

Best regards,

Senator Luisa Pimentel Estrada",phishing,test
rephrase_nigerian_173,rephrasing,rephrased,rephrased_real,rephrase_nigerian_2674,llama3,0.7,Invitation to Collaborate on Investment Opportunity,"Dear Mr. Ryan Thompson,

I hope this email finds you well. My name is Kennedy Bright, and I am reaching out to you in a spirit of cooperation and mutual benefit. As the son of the late Chief Bright, who was the director of Diamond Mining field of Kalangba District in Sierra Leone, I am writing to share with you an investment opportunity that aligns with your interests.

Although we have not had the pleasure of meeting previously, I came across information about you online and believe our paths may cross favorably. My father, before his untimely passing, entrusted me with a significant deposit of US$ 5,500,000 in a reputable security company in Europe. He also left behind a detailed agreement and certificate that outlines the terms of the deposit.

In light of my father's passing, I am seeking to relocate abroad to facilitate the claiming and transfer of this funds to a country of my choice for proper investment. In your country, I believe there are many opportunities for growth and development, and I would like to discuss how we can work together to achieve our shared goals.

As a guardian and overseer of my father's legacy, I am seeking someone with your expertise and trustworthiness to assist me in this endeavor. If you are willing to collaborate on this project, I propose that we establish a partnership that will benefit both of us. Once the funds are transferred into your account, I am happy to compensate you generously for your efforts.

If you are interested in learning more about this opportunity, please do not hesitate to contact me at your earliest convenience. You can reach me through my email address below, and I will be delighted to provide you with further information.

Thank you for considering my proposal, and I look forward to the possibility of working together.

Best regards,

Kennedy Bright

member@inbox.com
",phishing,test
rephrase_nigerian_174,rephrasing,rephrased,rephrased_real,rephrase_nigerian_353,llama3,0.7,Collaboration Opportunity for International Business Venture,"Dear President/Ceo,

I am reaching out to propose a collaborative business opportunity that aligns with your company's values and interests. As a representative of the Federal Government Contract Review Panel in Nigeria, I am excited to share a unique investment prospect that requires your expertise and trust.

Our panel has been established to investigate and recommend measures for improving contract transparency and efficiency in the government sector. Through our investigation, we have identified a significant amount of funds tied up in the Central Bank of Nigeria, which we believe can be leveraged for mutually beneficial projects.

We are seeking a reliable partner to facilitate the transfer of these funds to an overseas account, and I believe your company would be an ideal candidate. The proposed partnership would involve transferring $21,500,000 (Twenty One Million Five Hundred Thousand US Dollars) into your account, with clear arrangements for sharing the profits.

Our proposal is structured as follows:

1. 25% of the transferred amount would go to the account owner (your company)
2. 70% would remain with us (the officials) for reinvestment in the importation business
3. 5% would be allocated for settling taxation and expenses

We have developed a comprehensive plan to ensure a successful transfer, including logistical arrangements and strategies for your maximum cooperation. Our timeline for this project is approximately 10 days from receipt of your initial response indicating your willingness to collaborate.

To proceed, we will require some basic information and documentation from you. This will enable us to draft letters of claim and job descriptions, as well as apply for payments and re-award the contract in your company's name. We value confidentiality in this transaction and kindly request that you acknowledge receipt of this email using our designated mailbox.

I look forward to discussing the details of this project further with you and exploring how we can work together to achieve a successful outcome.

Best regards,

Mr. Wilson Ajala",phishing,test
rephrase_nigerian_178,rephrasing,rephrased,rephrased_real,rephrase_nigerian_3402,llama3,0.7,Confidential Investment Opportunity Notification,"Dear Customer,

I hope this message finds you well. I am writing to bring to your attention a unique investment opportunity that requires discretion and confidentiality. As a seasoned Consultant and Broker, I have been entrusted with facilitating the collection of a substantial sum, amounting to US$25 million, which is currently stored in a secure facility in Europe.

The origin of this investment dates back to January 2003 when a Japanese businessman and an oil company in Venezuela entered into a successful investment deal. The agreement matured for termination in January 2005, and upon maturity, the parties decided to terminate the investment in cash to avoid payment of investment tax to the American Internal Revenue Service (IRS).

A special arrangement was made between the Japanese banker working with a top-tier bank in New York, the oil company, and the businessman to terminate the investment in cash under a fictitious name. I was directly involved in this transaction, well-compensated, and mandated to organize and execute the deal.

The funds were withdrawn in June 2005 and transported to Europe via direct bank vault delivery for safekeeping pending collection. The contents of the storage boxes were not declared as they were delivered as personal family treasure worth US$25 million. Certificates for the storage, secret codes for opening the boxes, and their keys were all handed over to me.

Unfortunately, unforeseen circumstances led to the untimely passing of Mr. Takashi, a Florida-based businessman, who was planning to collect the funds with me in August 2005. This left me devastated and confused, as I had not yet handed over the deposit details to the owner or signed the power of attorney.

Since December, the diplomatic storage manager has been in touch with me regarding the collection of these consignments under a special arrangement. I am seeking a reliable individual to facilitate this transaction, ensuring its 100% safety and legality while maintaining confidentiality.

If you are interested in learning more about this opportunity, please respond to my email at your earliest convenience.

Sincerely,

Jones Martin",phishing,test
rephrase_nigerian_182,rephrasing,rephrased,rephrased_real,rephrase_nigerian_3461,llama3,0.7,Confidential Business Opportunity,"Dear Mr. Jameson Davis,

I hope this email finds you well. My name is Ms. Aminata Bobi Kabila, and I am reaching out to introduce myself as the daughter of the former President of Congo-Kinshasa, Laurent Desire Kabila. Although our paths may not have crossed before, I believe we can mutually benefit from a business opportunity that has presented itself.

Through my research, I came across your profile listed in the South African Chamber of Commerce directory. I am writing to propose a confidential investment opportunity with significant financial benefits for both parties involved.

Before I delve into further details, I want to assure you that I am acting independently and without any prior knowledge or approval from other individuals. I would appreciate it if we could maintain this confidentiality throughout our communication.

As the daughter of the former president, I inherited a substantial sum of USD8.5 million, which was secured through the sale of diamonds by my father before his assassination in 2001. However, due to security concerns and family obligations, I require a foreign partner to assist me in receiving this fund on my behalf.

I have calculated your share in this transaction at 30% of the total sum, with an additional 5% set aside for any expenses that may arise. The remaining amount will be allocated towards my family's needs and investments.

As you can understand, our situation is critical, as we are struggling to access our rightful inheritance, which has been largely colonized by my step-brother, the current president of Congo-Kinshasa. I believe that with your expertise and guidance, we can work together to secure this fund for relocation and investment purposes.

I am willing to provide 100% proof of this transaction's legitimacy, as the diamond sales are structured to ensure no direct trace or linkage to our family.

Please find attached a detailed proposal outlining the terms and conditions of this opportunity. I look forward to hearing from you soon and discussing how we can work together.

Best regards,

Ms. Aminata B. Kabila",phishing,test
